"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0078458,0.0026558,-0.0014244,2.4164,1.1515,1.8995
0.0075894,0.0023473,-0.0015252,2.4163,1.0135,1.7662
0.00732,0.002045,-0.0015957,2.4163,0.87588,1.633
0.0070444,0.0017486,-0.0016322,2.4162,0.73912,1.5001
0.0067696,0.0014577,-0.0016326,2.4161,0.60319,1.3674
0.0075887,0.0041477,-7.6431e-05,2.284,2.0891,2.9475
0.008927,0.004363,-0.00019053,2.284,1.9579,2.829
0.0092581,0.0041637,-0.00044343,2.2841,1.8264,2.6967
0.0092452,0.0038649,-0.00065217,2.2842,1.6942,2.5643
0.0091187,0.0035453,-0.00088154,2.2843,1.561,2.4317
0.0089427,0.0032242,-0.0010932,2.2844,1.4268,2.2988
0.0087342,0.0029067,-0.0012899,2.2844,1.2911,2.1658
0.0084957,0.002594,-0.0014655,2.2845,1.1541,2.0326
0.0082297,0.0022865,-0.0016156,2.2845,1.0158,1.8992
0.0079414,0.0019859,-0.0017361,2.2844,0.87717,1.7659
0.0076377,0.0016933,-0.0018217,2.2844,0.73951,1.6328
0.007326,0.0014081,-0.0018676,2.2843,0.60289,1.5001
0.0070139,0.0011296,-0.0018715,2.2842,0.46723,1.3676
0.0079796,0.0038203,-8.2702e-05,2.1522,1.9582,2.9475
0.0093936,0.0039902,-0.00020816,2.1522,1.8269,2.829
0.0097554,0.0037789,-0.00048653,2.1523,1.6952,2.6967
0.0097445,0.0034771,-0.00072265,2.1524,1.5626,2.5643
0.0096115,0.0031571,-0.00098024,2.1525,1.4289,2.4316
0.0094193,0.0028376,-0.0012223,2.1526,1.2938,2.2987
0.0091884,0.0025238,-0.0014482,2.1526,1.1571,2.1656
0.0089226,0.0022166,-0.0016525,2.1526,1.0188,2.0323
0.0086249,0.0019174,-0.0018301,2.1526,0.87942,1.8989
0.0083012,0.001628,-0.0019752,2.1526,0.74069,1.7656
0.0079582,0.0013485,-0.0020801,2.1525,0.60324,1.6327
0.0076035,0.0010786,-0.0021387,2.1524,0.46702,1.5001
0.007234,0.00080371,-0.0021441,2.1523,0.33188,1.3677
0.0083852,0.0034902,-9.0299e-05,2.0204,1.8272,2.9475
0.0098789,0.0036136,-0.00022602,2.0204,1.6959,2.829
0.010276,0.0033879,-0.00052727,2.0205,1.564,2.6967
0.010267,0.0030816,-0.00079525,2.0206,1.431,2.5642
0.010127,0.0027607,-0.0010833,2.0207,1.2965,2.4315
0.0099161,0.0024435,-0.0013598,2.0207,1.1604,2.2986
0.0096605,0.0021351,-0.0016194,2.0208,1.0224,2.1654
0.009365,0.001837,-0.0018579,2.0208,0.88264,2.0319
0.0090341,0.0015503,-0.00207,2.0208,0.74274,1.8985
0.0086706,0.0012762,-0.0022465,2.0207,0.60424,1.7653
0.0082805,0.0010155,-0.0023765,2.0206,0.46729,1.6325
0.0078608,0.00075246,-0.0024483,2.0205,0.33175,1.5
0.0073674,0.00053098,-0.0024386,2.0204,0.19741,1.3679
0.0088071,0.0031555,-9.9345e-05,1.8885,1.6963,2.9475
0.01038,0.0032281,-0.00024083,1.8886,1.5649,2.829
0.010822,0.002986,-0.00056196,1.8887,1.4326,2.6967
0.010811,0.0026736,-0.00086579,1.8888,1.2991,2.5641
0.010665,0.0023517,-0.0011867,1.8889,1.1637,2.4314
0.010432,0.0020391,-0.0015019,1.8889,1.0262,2.2983
0.01015,0.0017413,-0.0017998,1.889,0.88666,2.165
0.0098273,0.0014578,-0.0020808,1.8889,0.7458,2.0314
0.0094604,0.0011882,-0.0023372,1.8889,0.60599,1.8981
0.0090494,0.00093688,-0.0025543,1.8888,0.46808,1.765
0.0085897,0.00068731,-0.0027142,1.8887,0.33194,1.6324
0.0080317,0.00048135,-0.0027844,1.8886,0.19735,1.5
0.0072057,0.0002015,-0.0026897,1.8886,0.064065,1.3679
0.00924,0.0028143,-0.00010345,1.7567,1.5653,2.9475
0.01088,0.0028298,-0.0002439,1.7568,1.4338,2.829
0.011392,0.0025663,-0.00058364,1.7569,1.3012,2.6966
0.011375,0.002246,-0.00092439,1.757,1.1668,2.5641
0.011224,0.0019245,-0.0012817,1.757,1.0302,2.4312
0.010965,0.0016242,-0.0016413,1.7571,0.89118,2.298
0.010663,0.0013454,-0.0019842,1.7571,0.74993,2.1645
0.010314,0.001082,-0.0023203,1.7571,0.60863,2.0309
0.0099041,0.00084048,-0.0026341,1.757,0.46944,1.8976
0.0094257,0.00060598,-0.0029021,1.7569,0.33248,1.7647
0.0088144,0.00041569,-0.0030813,1.7568,0.19746,1.6322
0.0078778,0.00016499,-0.0030726,1.7568,0.064043,1.5
0.0061563,8.4076e-05,-0.0026523,1.7567,-0.05459,1.368
0.0096725,0.0024624,-9.4989e-05,1.6249,1.4344,2.9475
0.011389,0.0024161,-0.00022413,1.625,1.3027,2.829
0.011985,0.0021189,-0.00056044,1.6251,1.1695,2.6966
0.011955,0.0017894,-0.00095241,1.6251,1.0341,2.564
0.0118,0.0014707,-0.0013574,1.6252,0.89593,2.431
0.011518,0.0011992,-0.001768,1.6252,0.75496,2.2976
0.011204,0.00094793,-0.0021679,1.6252,0.61237,2.1639
0.010822,0.00072335,-0.0025745,1.6251,0.47151,2.0303
0.01036,0.00050984,-0.0029639,1.6251,0.33342,1.8971
0.0097213,0.00033219,-0.0032768,1.625,0.19777,1.7644
0.0086762,0.00012015,-0.0033942,1.625,0.064092,1.6321
0.0067421,6.6015e-05,-0.0030417,1.6249,-0.054593,1.5
0.010087,0.0020895,-7.8265e-05,1.4931,1.3034,2.9475
0.011863,0.0019722,-0.00015104,1.4932,1.1714,2.8289
0.012587,0.0016288,-0.00042424,1.4932,1.0375,2.6965
0.012565,0.0012849,-0.00092505,1.4933,0.90064,2.5638
0.012386,0.0009815,-0.001387,1.4933,0.76048,2.4307
0.012097,0.00075295,-0.0018591,1.4933,0.61739,2.297
0.01176,0.00056367,-0.0023305,1.4932,0.47451,2.1631
0.011365,0.00038545,-0.0028403,1.4932,0.33485,2.0296
0.010737,0.0002277,-0.0033061,1.4932,0.19829,1.8966
0.009612,7.3563e-05,-0.0035928,1.4931,0.064215,1.7642
0.0074568,4.9066e-05,-0.0033811,1.4931,-0.054583,1.632
0.01044,0.0016789,-3.5862e-05,1.3613,1.1724,2.9475
0.012235,0.0014783,4.452e-05,1.3614,1.04,2.8289
0.013199,0.0010653,-9.4398e-05,1.3614,0.90494,2.6965
0.013194,0.00071374,-0.00079124,1.3614,0.76614,2.5636
0.012977,0.00042886,-0.0012956,1.3613,0.62347,2.4302
0.012672,0.00030229,-0.0018429,1.3613,0.47879,2.2962
0.012379,0.00016167,-0.002445,1.3613,0.33694,2.1623
0.011817,5.5829e-05,-0.0030772,1.3613,0.19909,2.029
0.010657,2.6662e-05,-0.0035966,1.3613,0.064423,1.8963
0.0083435,2.6899e-05,-0.0036115,1.3613,-0.054558,1.764
0.010581,0.001202,0.00012402,1.2295,1.0414,2.9475
0.012373,0.00091386,0.00043989,1.2295,0.9083,2.8289
0.013735,0.00041636,0.0005003,1.2295,0.77153,2.6964
0.013846,6.0576e-05,-0.00041422,1.2294,0.63008,2.5634
0.013468,-0.00012877,-0.0009823,1.2293,0.48463,2.4296
0.013329,-0.00025915,-0.001663,1.2293,0.34,2.2953
0.012805,-0.00029624,-0.0024559,1.2293,0.20028,2.1615
0.011764,-5.5604e-05,-0.0032859,1.2294,0.064739,2.0284
0.0093593,-0.00016616,-0.0035945,1.2295,-0.054516,1.8961
0.010292,0.00063513,0.00035599,1.0977,0.91018,2.9475
0.012045,0.00031305,0.0010099,1.0977,0.77598,2.8289
0.014021,-0.00026909,0.0014913,1.0975,0.63667,2.6963
0.014335,-0.00054317,0.000297,1.0973,0.49179,2.563
0.013965,-0.00083871,-0.00039119,1.0972,0.3445,2.4288
0.013542,-0.00088323,-0.0013368,1.0972,0.20201,2.2944
0.012756,-0.00031859,-0.002477,1.0975,0.0652,2.1607
0.010278,-0.00049508,-0.0031734,1.0977,-0.054455,2.0281
0.0092868,9.7106e-05,0.00086501,0.9659,0.77866,2.9475
0.011088,-0.00030927,0.00197,0.96577,0.64247,2.8289
0.013867,-0.0007818,0.0029195,0.96546,0.4995,2.6963
0.01494,-0.0012629,0.0014219,0.96509,0.35092,2.5626
0.013687,-0.0014368,0.00019231,0.96502,0.20461,2.4278
0.013389,-0.00091731,-0.0010614,0.96536,0.065864,2.2934
0.010705,-0.0008434,-0.0022297,0.96574,-0.054368,2.1602
0.0074211,-0.00033832,0.0016829,0.83406,0.64628,2.9475
0.0092831,-0.00075314,0.0032898,0.83377,0.50675,2.829
0.013738,-0.001254,0.0048731,0.83317,0.35895,2.6965
0.014772,-0.0021369,0.0025649,0.83271,0.20865,2.562
0.013417,-0.0014902,0.0012293,0.833,0.066806,2.4266
0.010314,-0.0013061,-0.000754,0.83364,-0.054252,2.2926
0.0039318,-0.00070624,0.002197,0.70219,0.51197,2.9476
0.0068208,-0.0010298,0.0048581,0.70157,0.36729,2.8297
0.012435,-0.0022725,0.0065484,0.70051,0.21472,2.6969
0.012755,-0.0025382,0.0045544,0.70024,0.068096,2.5611
0.0089345,-0.0018162,0.0016853,0.70107,-0.054124,2.4256
-0.00041077,-0.00082397,0.0024674,0.57023,0.37413,2.948
0.0031738,-0.0016453,0.0053703,0.5689,0.22249,2.8316
0.0070478,-0.0022347,0.0070333,0.5672,0.069948,2.6973
0.0055952,-0.002035,0.0046797,0.56747,-0.0541,2.5599
-0.0045043,-0.00094499,0.0021391,0.43795,0.23173,2.9493
-0.0021709,-0.00048216,0.0041841,0.43497,0.072713,2.8354
-0.00066849,-0.0011543,0.0061608,0.4325,-0.05446,2.6952
-0.0079496,0.00061318,0.0015238,0.3047,0.086782,2.9523
-0.0065418,3.1111e-06,0.0034306,0.29826,-0.055101,2.8294
-0.0088289,0.00046505,0.0011118,0.16943,-0.04604,2.9476
0.00023291,0.011008,1.9009e-05,5.1873,4.9696,2.9478
0.00018698,0.0078474,-0.00020121,5.1881,3.2675,1.236
0.00041123,0.0084528,-0.00021451,5.0695,3.1366,1.2358
0.00087187,0.0082429,-0.00021856,4.937,3.0056,1.2356
0.0012137,0.007864,-0.00022293,4.8042,2.8746,1.2353
0.0015908,0.0074597,-0.00023086,4.6711,2.7435,1.235
0.0019419,0.0070565,-0.00024305,4.5378,2.6123,1.2347
0.0022872,0.0066567,-0.00025995,4.4044,2.481,1.2344
0.0026228,0.0062609,-0.0002819,4.271,2.3496,1.2342
0.0029503,0.0058695,-0.00030922,4.1376,2.2179,1.2339
0.0032695,0.0054824,-0.00034233,4.0043,2.0859,1.2337
0.0035808,0.0050999,-0.00038185,3.8711,1.9536,1.2336
0.0038844,0.0047217,-0.00042866,3.7382,1.8209,1.2335
0.0041806,0.0043478,-0.00048386,3.6054,1.6878,1.2334
0.0044695,0.0039779,-0.00054864,3.4728,1.5542,1.2334
0.0047512,0.0036117,-0.00062417,3.3404,1.42,1.2335
0.0050259,0.003249,-0.00071165,3.2081,1.2852,1.2336
0.0052932,0.0028897,-0.00081257,3.0759,1.1498,1.2338
0.005553,0.0025342,-0.00092875,2.9438,1.0137,1.234
0.0058047,0.0021833,-0.0010622,2.8117,0.87725,1.2342
0.0060474,0.001838,-0.0012157,2.6798,0.74067,1.2345
0.0062806,0.0014999,-0.0013926,2.5478,0.60415,1.2348
0.0065021,0.0011714,-0.0015968,2.416,0.46795,1.2351
0.0066973,0.00084449,-0.0018296,2.2841,0.33236,1.2354
0.0068071,0.00056864,-0.002079,2.1522,0.19767,1.2357
0.0066448,0.00022933,-0.0022879,2.0204,0.064162,1.2359
0.0056751,9.8663e-05,-0.0022513,1.8885,-0.054572,1.236
0.00018157,0.0075005,-0.00018325,5.1881,3.1366,1.1039
0.00040058,0.0080701,-0.00020095,5.0695,3.0056,1.1037
0.00085111,0.0078583,-0.00020753,4.9369,2.8747,1.1033
0.0011858,0.0074847,-0.00021258,4.804,2.7436,1.1029
0.0015555,0.0070866,-0.00022017,4.6708,2.6125,1.1024
0.0018999,0.0066894,-0.00023178,4.5374,2.4813,1.102
0.0022386,0.0062954,-0.00024786,4.4039,2.3499,1.1016
0.0025678,0.0059052,-0.00026871,4.2704,2.2184,1.1012
0.0028884,0.005519,-0.00029456,4.1369,2.0866,1.1009
0.0032005,0.005137,-0.00032583,4.0036,1.9544,1.1006
0.0035041,0.0047592,-0.00036324,3.8706,1.8219,1.1004
0.0037995,0.0043855,-0.00040778,3.7377,1.689,1.1003
0.0040866,0.0040157,-0.00046056,3.605,1.5556,1.1003
0.0043656,0.0036498,-0.00052262,3.4725,1.4217,1.1003
0.0046362,0.0032875,-0.00059487,3.3401,1.2872,1.1004
0.0048982,0.0029285,-0.00067839,3.2078,1.152,1.1006
0.005151,0.0025731,-0.00077478,3.0756,1.0161,1.1009
0.0053944,0.0022219,-0.00088573,2.9436,0.87954,1.1013
0.0056273,0.0018759,-0.0010132,2.8116,0.74271,1.1017
0.0058486,0.0015369,-0.0011601,2.6796,0.60586,1.1021
0.0060563,0.0012067,-0.0013298,2.5477,0.46926,1.1025
0.0062368,0.00087744,-0.001523,2.4159,0.33323,1.103
0.0063345,0.00059761,-0.0017283,2.284,0.19815,1.1034
0.0061783,0.00025079,-0.0018956,2.1522,0.064348,1.1038
0.0052804,0.00010991,-0.001863,2.0203,-0.054536,1.1039
0.00017701,0.0071587,-0.00016349,5.1881,3.0056,0.97186
0.00039115,0.0076927,-0.00018542,5.0694,2.8747,0.9715
0.00083248,0.0074785,-0.00019326,4.9368,2.7437,0.97094
0.0011602,0.0071097,-0.00019876,4.8037,2.6127,0.9703
0.001523,0.0067174,-0.00020566,4.6703,2.4815,0.96968
0.0018612,0.0063259,-0.00021638,4.5367,2.3503,0.96911
0.0021938,0.0059375,-0.00023126,4.4031,2.2189,0.96859
0.0025167,0.0055526,-0.00025053,4.2695,2.0872,0.96814
0.0028308,0.0051716,-0.00027433,4.136,1.9553,0.96778
0.0031359,0.0047944,-0.00030315,4.0028,1.823,0.96752
0.0034323,0.0044213,-0.00033779,3.8699,1.6904,0.96737
0.00372,0.004052,-0.00037929,3.7371,1.5573,0.96729
0.0039989,0.0036864,-0.00042862,3.6045,1.4237,0.9673
0.0042688,0.0033244,-0.00048651,3.472,1.2896,0.96739
0.0045292,0.0029659,-0.00055364,3.3397,1.1548,0.96756
0.0047795,0.0026106,-0.00063127,3.2075,1.0192,0.96784
0.0050191,0.0022589,-0.00072116,3.0754,0.8828,0.96822
0.0052474,0.0019117,-0.00082446,2.9434,0.74576,0.9687
0.0054632,0.0015707,-0.00094322,2.8114,0.60846,0.96924
0.0056644,0.0012376,-0.0010803,2.6795,0.47128,0.96983
0.0058382,0.00090487,-0.0012361,2.5477,0.33461,0.97045
0.0059329,0.0006203,-0.0014002,2.4158,0.19892,0.97106
0.0057883,0.00026658,-0.0015288,2.284,0.064647,0.97159
0.0049538,0.00011735,-0.0015018,2.1522,-0.054477,0.9719
0.00017442,0.0068217,-0.00014318,5.1881,2.8747,0.83969
0.00038264,0.0073201,-0.00016789,5.0694,2.7438,0.83912
0.0008161,0.0071032,-0.00017572,4.9365,2.6128,0.83832
0.0011368,0.0067389,-0.00018138,4.8032,2.4817,0.83751
0.0014935,0.0063521,-0.00018733,4.6696,2.3506,0.83676
0.001826,0.0059661,-0.00019694,4.5357,2.2193,0.83609
0.0021528,0.0055829,-0.00021032,4.4019,2.0878,0.83551
0.0024698,0.0052033,-0.00022758,4.2683,1.9561,0.83506
0.0027777,0.0048272,-0.00024888,4.135,1.8241,0.83473
0.0030766,0.0044549,-0.00027475,4.0019,1.6918,0.83452
0.0033665,0.0040863,-0.00030608,3.8691,1.5591,0.8344
0.0036474,0.0037214,-0.00034379,3.7364,1.4259,0.83437
0.003919,0.0033601,-0.00038856,3.604,1.2922,0.83442
0.0041807,0.003002,-0.00044081,3.4716,1.1579,0.83456
0.0044319,0.0026471,-0.00050121,3.3394,1.0228,0.83479
0.0046718,0.0022952,-0.00057146,3.2073,0.88685,0.83514
0.0048999,0.0019469,-0.00065299,3.0752,0.7499,0.83563
0.005115,0.0016033,-0.00074657,2.9432,0.61218,0.83624
0.005315,0.0012664,-0.00085417,2.8113,0.47425,0.83695
0.0054884,0.00092905,-0.00097601,2.6795,0.33668,0.83772
0.0055868,0.00063937,-0.0011028,2.5476,0.20008,0.83853
0.0054577,0.00027763,-0.0011968,2.4158,0.065102,0.83929
0.0046799,0.00012223,-0.0011762,2.284,-0.054389,0.8398
0.00017352,0.0064891,-0.00012301,5.1881,2.7438,0.7072
0.00037518,0.0069521,-0.00014795,5.0693,2.6128,0.70635
0.00080203,0.0067322,-0.00015526,4.9363,2.4818,0.70532
0.0011157,0.006372,-0.00016121,4.8026,2.3508,0.70438
0.0014672,0.0059904,-0.00016636,4.6686,2.2196,0.70358
0.0017944,0.0056097,-0.00017481,4.5344,2.0883,0.7029
0.002116,0.0052318,-0.00018642,4.4006,1.9569,0.70237
0.0024274,0.0048571,-0.0002013,4.267,1.8252,0.702
0.0027298,0.004486,-0.00021967,4.1339,1.6932,0.70175
0.0030231,0.0041184,-0.00024216,4.001,1.5608,0.7016
0.0033074,0.0037545,-0.0002696,3.8683,1.4281,0.70153
0.0035825,0.0033941,-0.00030262,3.7358,1.2949,0.70154
0.0038478,0.0030369,-0.00034156,3.6034,1.1612,0.70163
0.0041025,0.0026826,-0.00038668,3.4712,1.0267,0.7018
0.0043458,0.002331,-0.00043913,3.3391,0.89138,0.70208
0.0045771,0.001982,-0.00050081,3.207,0.75493,0.7025
0.0047954,0.0016363,-0.00057207,3.075,0.6172,0.70307
0.0049987,0.0012949,-0.00065367,2.9431,0.47851,0.70382
0.0051764,0.00095184,-0.00074602,2.8112,0.33972,0.70469
0.0052831,0.00065703,-0.00084005,2.6794,0.20182,0.70568
0.0051731,0.00028591,-0.00090537,2.5476,0.065778,0.7067
0.0044457,0.0001312,-0.00088765,2.4158,-0.054264,0.70748
0.00017117,0.006159,-0.00010544,5.1882,2.6129,0.57401
0.00036735,0.0065879,-0.00012674,5.0694,2.4819,0.57286
0.00078868,0.0063647,-0.00013129,4.936,2.3509,0.57173
0.0010961,0.0060084,-0.0001367,4.8017,2.2199,0.57084
0.0014437,0.005632,-0.00014084,4.6672,2.0887,0.57014
0.0017664,0.0052564,-0.00014793,4.5328,1.9574,0.56962
0.002083,0.0048835,-0.00015771,4.399,1.826,0.56926
0.0023896,0.0045138,-0.00017017,4.2657,1.6943,0.56902
0.0026872,0.0041476,-0.00018555,4.1327,1.5624,0.56886
0.0029759,0.0037849,-0.00020452,4,1.4302,0.56877
0.0032557,0.0034258,-0.00022764,3.8675,1.2975,0.56875
0.0035259,0.0030699,-0.00025513,3.7351,1.1644,0.56879
0.003786,0.0027168,-0.00028712,3.6029,1.0307,0.56891
0.0040349,0.0023659,-0.00032427,3.4708,0.89613,0.5691
0.0042721,0.0020172,-0.00036841,3.3388,0.76047,0.56938
0.0044966,0.0016703,-0.00042037,3.2068,0.6233,0.56981
0.0047064,0.0013248,-0.00047974,3.0749,0.48438,0.57042
0.0048921,0.00097518,-0.00054674,2.943,0.34425,0.57124
0.0050107,0.00067306,-0.00061283,2.8112,0.20445,0.57227
0.0049225,0.00029256,-0.00065572,2.6794,0.066763,0.5735
0.0042406,0.00014034,-0.00063337,2.5476,-0.054109,0.57464
0.00016876,0.0058276,-8.1957e-05,5.1885,2.4819,0.43959
0.0003608,0.0062235,-0.00010103,5.0698,2.351,0.43814
0.00077846,0.0059969,-0.00010453,4.9357,2.22,0.43734
0.0010797,0.0056445,-0.00011233,4.8005,2.089,0.43691
0.001423,0.0052733,-0.00011705,4.6654,1.9578,0.43663
0.0017403,0.0049031,-0.00012303,4.531,1.8266,0.43644
0.002052,0.0045355,-0.00013059,4.3974,1.6952,0.43629
0.0023539,0.0041709,-0.00013999,4.2643,1.5637,0.43618
0.0026473,0.0038098,-0.00015176,4.1316,1.4319,0.4361
0.0029322,0.0034524,-0.00016628,3.9991,1.2998,0.43607
0.0032082,0.0030982,-0.00018355,3.8668,1.1674,0.43608
0.0034747,0.0027468,-0.00020366,3.7346,1.0345,0.43613
0.0037307,0.0023976,-0.00022714,3.6025,0.90082,0.43623
0.0039753,0.0020501,-0.00025544,3.4705,0.76614,0.43639
0.0042077,0.0017032,-0.0002895,3.3386,0.62995,0.4366
0.0044262,0.0013555,-0.00032904,3.2067,0.49161,0.4369
0.0046225,0.0010009,-0.0003747,3.0748,0.35076,0.43736
0.0047557,0.00068924,-0.000418,2.943,0.20859,0.43807
0.004691,0.00029857,-0.00044393,2.8112,0.06815,0.43919
0.0040538,0.00014288,-0.00041376,2.6794,-0.054019,0.44081
0.0001579,0.0054692,-7.1425e-05,5.1897,2.351,0.30414
0.00034272,0.0058356,-8.2055e-05,5.0713,2.2201,0.30175
0.00075914,0.0056075,-7.6093e-05,4.9353,2.0891,0.30235
0.0010556,0.0052605,-7.8872e-05,4.7989,1.9581,0.30304
0.0013945,0.0048961,-8.2042e-05,4.6634,1.827,0.3034
0.0017058,0.0045326,-8.7536e-05,4.5291,1.6959,0.30353
0.0020114,0.0041717,-9.4495e-05,4.3958,1.5646,0.30354
0.0023074,0.0038139,-0.00010319,4.263,1.4332,0.30352
0.0025954,0.0034596,-0.00011352,4.1305,1.3017,0.3035
0.0028751,0.0031086,-0.00012487,3.9983,1.1699,0.3035
0.0031461,0.0027601,-0.00013752,3.8662,1.0377,0.30352
0.0034076,0.0024139,-0.00015181,3.7342,0.90507,0.30356
0.0036594,0.0020695,-0.00016824,3.6022,0.77154,0.30361
0.0039004,0.0017252,-0.00018772,3.4703,0.6366,0.30364
0.0041286,0.0013781,-0.00021158,3.3385,0.49941,0.3036
0.0043367,0.0010216,-0.00023954,3.2066,0.35893,0.30342
0.0044867,0.0007008,-0.0002604,3.0748,0.21485,0.30309
0.0044479,0.00030041,-0.00026891,2.943,0.07017,0.30316
0.0038605,0.00013172,-0.00023335,2.8112,-0.054251,0.30613
0.00015053,0.0049893,-2.288e-05,5.1924,2.2201,0.17031
0.0003214,0.005324,-4.1802e-05,5.0742,2.0891,0.16412
0.00073664,0.0051078,-4.1994e-05,4.9348,1.9582,0.16794
0.0010143,0.004774,-5.5112e-05,4.7969,1.8272,0.17
0.0013303,0.0044238,-6.0969e-05,4.6613,1.6962,0.17077
0.0016204,0.0040745,-6.3214e-05,4.5273,1.5652,0.17102
0.001908,0.0037272,-6.4392e-05,4.3943,1.4341,0.17108
0.0021881,0.0033823,-6.5869e-05,4.2619,1.3029,0.1711
0.0024616,0.0030399,-6.7957e-05,4.1297,1.1716,0.1711
0.0027275,0.0026996,-6.9929e-05,3.9977,1.0401,0.17111
0.0029854,0.0023627,-7.2899e-05,3.8658,0.90837,0.17111
0.0032354,0.0020293,-7.7749e-05,3.7339,0.776,0.17111
0.0034763,0.0016978,-8.4105e-05,3.6021,0.64247,0.17107
0.0037069,0.001365,-9.1697e-05,3.4702,0.50678,0.17087
0.0039216,0.0010235,-0.00010357,3.3384,0.36747,0.17019
0.0040846,0.00070871,-0.00011777,3.2066,0.22286,0.16834
0.0040644,0.00030215,-0.000117,3.0748,0.073335,0.16517
0.0035459,0.00012061,-0.00010799,2.943,-0.054625,0.17235
0.00012677,0.0040737,-2.9239e-05,5.1872,2.0891,0.05217
0.00023328,0.0043714,-2.6523e-05,5.0671,1.9582,0.047572
0.00059581,0.004194,-1.3143e-05,4.9316,1.8273,0.050559
0.00082965,0.0039116,-3.427e-06,4.7947,1.6963,0.051895
0.00111,0.0036094,-2.5398e-06,4.6594,1.5654,0.052322
0.0013604,0.0033045,-1.1358e-05,4.5259,1.4344,0.052436
0.0016022,0.0029998,-2.0159e-05,4.3933,1.3035,0.052466
0.0018352,0.0026965,-2.6795e-05,4.2612,1.1725,0.052474
0.002061,0.002396,-3.109e-05,4.1293,1.0414,0.052476
0.0022804,0.0020978,-3.7798e-05,3.9975,0.9102,0.052476
0.002493,0.0017998,-4.4093e-05,3.8656,0.77867,0.052472
0.0026995,0.0015025,-4.8284e-05,3.7338,0.64631,0.052448
0.0029,0.001204,-5.088e-05,3.602,0.51209,0.052343
0.0030892,0.00089395,-5.1736e-05,3.4702,0.37445,0.051932
0.0032384,0.00062246,-4.5422e-05,3.3384,0.23235,0.050619
0.0032472,0.0002429,-3.0818e-05,3.2066,0.087665,0.047849
0.0028625,0.00011419,-1.3046e-05,3.0748,-0.045844,0.053013
0.00022387,0.010597,1.9717e-05,5.1873,4.8386,2.9478
0.00024746,0.011654,-5.834e-05,5.1924,4.7077,2.8297
0.00024796,0.011588,-7.1919e-05,5.1897,4.5768,2.6959
0.00025863,0.01124,-0.00012349,5.1885,4.4459,2.5604
0.00025302,0.01084,-0.00016053,5.1882,4.3149,2.426
0.0002453,0.010438,-0.00019291,5.1881,4.184,2.2928
0.0002345,0.010044,-0.00021619,5.1881,4.0531,2.1603
0.00022345,0.0096583,-0.00022972,5.1881,3.9221,2.0281
0.00021415,0.009281,-0.00023523,5.1881,3.7912,1.8961
0.00020674,0.0089113,-0.00023475,5.1881,3.6603,1.764
0.00020037,0.0085483,-0.00022979,5.1881,3.5294,1.632
0.00019405,0.0081914,-0.00022103,5.1881,3.3984,1.5
0.00018842,0.0078403,-0.000209,5.1881,3.2675,1.368
0.00044511,0.011575,3.7483e-06,5.0671,4.7077,2.9524
0.00055745,0.012657,-2.2607e-05,5.0742,4.5768,2.8359
0.00056055,0.012563,-6.8536e-05,5.0713,4.4459,2.6983
0.00055982,0.012174,-0.00011226,5.0698,4.3149,2.5619
0.00054302,0.011735,-0.00014593,5.0694,4.184,2.4271
0.00052573,0.011296,-0.00017273,5.0693,4.0531,2.2936
0.00050645,0.010866,-0.00019414,5.0694,3.9221,2.1609
0.00048797,0.010445,-0.00021006,5.0694,3.7912,2.0285
0.00047066,0.010032,-0.00022108,5.0695,3.6603,1.8963
0.00045474,0.0096258,-0.00022694,5.0695,3.5294,1.7642
0.00044015,0.0092268,-0.00022801,5.0695,3.3984,1.6321
0.0004269,0.0088338,-0.00022496,5.0695,3.2675,1.5
0.00041478,0.0084465,-0.0002184,5.0695,3.1366,1.3679
0.0010209,0.011424,-1.7901e-05,4.9315,4.5768,2.9494
0.0011784,0.012454,-2.2224e-05,4.9347,4.4459,2.832
0.0011694,0.012343,-6.9376e-05,4.9353,4.3149,2.6977
0.0011506,0.011957,-0.00010112,4.9356,4.184,2.5627
0.0011157,0.011522,-0.00013419,4.936,4.0531,2.4283
0.0010828,0.011087,-0.00015791,4.9363,3.9221,2.2947
0.0010484,0.010659,-0.00017934,4.9365,3.7912,2.1617
0.0010153,0.010239,-0.00019608,4.9368,3.6603,2.0291
0.00098398,0.0098264,-0.00020914,4.9369,3.5293,1.8967
0.0009548,0.0094203,-0.00021795,4.937,3.3984,1.7644
0.00092767,0.0090205,-0.00022265,4.9371,3.2675,1.6322
0.00090246,0.0086262,-0.00022333,4.9371,3.1365,1.5
0.00087924,0.0082372,-0.00022017,4.9371,3.0056,1.3678
0.0013852,0.011025,-2.3223e-05,4.7947,4.4459,2.9481
0.001595,0.011997,-5.9106e-06,4.7969,4.3149,2.83
0.0016004,0.011885,-6.5377e-05,4.7989,4.184,2.697
0.0015709,0.011508,-9.2453e-05,4.8005,4.0531,2.5631
0.0015256,0.011083,-0.00013015,4.8017,3.9221,2.4292
0.0014831,0.010658,-0.00015394,4.8026,3.7912,2.2956
0.0014408,0.010239,-0.00017669,4.8032,3.6603,2.1625
0.0014001,0.0098276,-0.00019424,4.8037,3.5293,2.0297
0.0013609,0.0094227,-0.00020842,4.804,3.3984,1.8971
0.0013236,0.0090238,-0.00021851,4.8042,3.2674,1.7647
0.0012884,0.0086306,-0.00022455,4.8043,3.1365,1.6323
