"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.013845,0.0064059,-5.2672e-05,12.099,7.5352,0.56572
0.011992,0.0059793,-5.3117e-05,11.927,7.7057,0.56648
0.009413,0.0047155,-3.5804e-05,11.756,7.8755,0.568
0.0068195,0.0023342,9.3213e-06,11.584,8.0442,0.57027
0.014419,0.0058835,-7.7435e-05,12.614,7.0201,0.56777
0.01333,0.0054882,-9.0632e-05,12.785,6.8469,0.57012
0.011932,0.00491,-0.00010358,12.958,6.672,0.57378
0.01033,0.0040726,-0.00011557,13.13,6.4951,0.57915
0.0085757,0.0030044,-0.00012852,13.302,6.3168,0.58603
0.0066226,0.0014675,-0.00013884,13.474,6.1394,0.59332
0.0042876,0.00077158,-0.00016572,13.647,5.9832,0.59956
-0.00063438,0.00057363,-5.3315e-05,0.79267,5.9906,0.43738
-0.0023386,0.0025311,-4.749e-05,0.94267,6.14,0.42018
-0.0040601,0.0043826,-5.6053e-05,1.127,6.3235,0.41008
-0.0056936,0.0066322,-7.8261e-05,1.3069,6.5024,0.40336
-0.0071886,0.0091406,-6.4398e-05,1.4841,6.6783,0.39898
-0.0082154,0.011492,0.00016178,1.6592,6.8519,0.39618
-0.0073474,0.011604,0.0008114,1.833,7.024,0.39444
-0.0035707,0.0062827,0.0014901,2.0062,7.1951,0.39349
0.0069651,-0.013309,0.0012053,2.1791,7.3656,0.39321
0.016273,-0.036001,0.00056751,2.3519,7.5357,0.39355
0.02383,-0.058068,-0.00019855,2.5248,7.7052,0.39449
0.030984,-0.076167,-0.0013299,2.6974,7.874,0.39606
0.036221,-0.088759,-0.0032505,2.8687,8.0414,0.39834
0.043741,-0.097509,-0.0057049,3.0316,8.2061,0.40166
0.038317,-0.10034,-0.008055,3.1645,8.364,0.40798
-0.001581,-0.04475,0.00092269,3.3296,8.5317,0.41705
-0.00062318,-0.0029801,-0.00013919,4.8908,10.102,0.42372
-0.0016088,-0.0014509,-0.00022479,5.0496,10.304,0.42053
-0.0023174,-9.5573e-06,-0.00034183,5.2445,10.469,0.42576
0.045049,0.029658,-0.00033304,9.5416,10.241,0.42137
0.036621,0.032102,0.00040292,9.7115,10.09,0.41148
0.026335,0.029007,0.00036895,9.883,9.9162,0.40508
0.019706,0.023083,0.00019296,10.053,9.7441,0.39997
0.016716,0.01695,3.3323e-05,10.221,9.5744,0.39645
0.016132,0.012073,-7.1157e-05,10.39,9.405,0.39449
0.016283,0.0087815,-0.00013696,10.56,9.2351,0.39371
0.016529,0.0062997,-0.00018231,10.73,9.0645,0.39375
0.0167,0.0041216,-0.00020677,10.9,8.8932,0.39429
0.016438,0.001866,-0.0001429,11.069,8.7217,0.39494
0.015061,0.00010225,-8.0522e-06,11.24,8.5511,0.39517
0.011285,-0.0017665,0.00011973,11.411,8.3821,0.39471
0.0076665,-9.1285e-05,-0.00011835,11.583,8.2139,0.3938
0.014628,0.006356,-9.3398e-05,12.613,7.1949,0.39232
0.014832,0.0063188,-8.5325e-05,12.441,7.3657,0.39175
0.014261,0.0061174,-9.1204e-05,12.27,7.5361,0.39154
0.012923,0.0056386,-0.00010786,12.099,7.7063,0.39166
0.010982,0.0045976,-0.00012641,11.927,7.8761,0.3921
0.00893,0.0027489,-0.00015004,11.755,8.0454,0.39284
0.013751,0.0062601,-0.00011144,12.785,7.0237,0.39328
0.0124,0.0059693,-0.00013025,12.957,6.8515,0.39477
0.010765,0.0053693,-0.0001397,13.129,6.6776,0.39702
0.0089833,0.0044218,-0.00013163,13.302,6.5009,0.4005
0.0071219,0.0032121,-0.00010443,13.475,6.3209,0.4058
0.0051465,0.001517,-6.8897e-05,13.649,6.1397,0.41318
0.002935,0.00074678,-9.177e-05,13.824,5.9816,0.42385
-0.00079749,0.0026203,-2.3213e-05,0.78256,6.1609,0.2498
-0.0022653,0.0043992,-4.1038e-05,0.94293,6.3314,0.22666
-0.0038197,0.0064034,-5.9463e-05,1.1293,6.5088,0.22418
-0.0051855,0.008695,-0.00012643,1.3106,6.6833,0.22304
-0.0061248,0.011316,-0.00013611,1.4877,6.8558,0.22202
-0.006117,0.013277,0.0002728,1.6621,7.0269,0.22121
-0.0038923,0.012007,0.0011882,1.8351,7.1972,0.22069
0.00078762,0.0035708,0.0016413,2.0073,7.3672,0.22046
0.011083,-0.01942,0.00091855,2.1794,7.5369,0.22047
0.018085,-0.044175,0.00072882,2.3515,7.7064,0.2207
0.024101,-0.06616,0.00088771,2.524,7.8756,0.22108
0.030311,-0.082834,0.0009505,2.697,8.0443,0.22158
0.033081,-0.094438,-0.0015749,2.8695,8.2124,0.22218
0.037053,-0.10443,-0.0070569,3.0301,8.3796,0.22341
0.01427,-0.096862,-0.018753,3.1513,8.5367,0.23829
-0.00040308,-0.0018466,-0.0002478,4.8896,10.279,0.24995
-0.0016828,-0.00031638,-0.00021052,5.07,10.469,0.25091
0.038502,0.039969,-0.00027225,9.7094,10.247,0.23946
0.027498,0.038057,0.00039745,9.8814,10.093,0.2255
0.017401,0.029808,0.00027496,10.052,9.9159,0.22462
0.012697,0.02081,-1.6638e-05,10.22,9.7441,0.22301
0.01261,0.013472,-0.00014199,10.39,9.5743,0.22159
0.013609,0.0094352,-0.00020796,10.56,9.4044,0.2208
0.014395,0.0065883,-0.00016923,10.731,9.2342,0.22048
0.014887,0.0042902,-0.00010173,10.901,9.0638,0.22042
0.015003,0.002285,-4.0326e-05,11.071,8.8931,0.22047
0.014564,0.00035798,2.35e-05,11.242,8.7228,0.2205
0.01316,-0.00068805,7.2173e-05,11.413,8.5531,0.22044
0.010911,-0.0013159,-2.3976e-05,11.584,8.3841,0.22029
0.0092189,0.00057778,-0.00012684,11.756,8.2153,0.22006
0.013855,0.0066841,-5.4685e-05,12.784,7.1971,0.22014
0.014451,0.0063436,-4.3341e-05,12.613,7.3671,0.21984
0.014287,0.0058501,-5.1445e-05,12.441,7.5371,0.21968
0.013395,0.0051901,-6.1646e-05,12.27,7.7069,0.21963
0.011966,0.0042142,-8.1505e-05,12.099,7.8766,0.21969
0.010388,0.0027665,-0.00010382,11.927,8.0461,0.21984
0.012624,0.0067955,-8.8097e-05,12.956,7.0267,0.22059
0.010966,0.0065603,-0.00012152,13.128,6.8555,0.22124
0.0090947,0.0058927,-0.00015392,13.3,6.6827,0.2221
0.0071941,0.0048162,-0.0001941,13.474,6.507,0.22312
0.0053224,0.0034614,-0.00022974,13.649,6.3266,0.22425
0.003534,0.0016125,-0.00022324,13.828,6.1408,0.22672
0.0013617,0.00072691,-0.00031888,13.998,5.9804,0.2496
-0.00072494,0.0043452,-0.00011091,0.7929,6.347,0.076512
-0.0020569,0.0061988,-3.6436e-05,0.95678,6.5149,0.065171
-0.0032775,0.0081586,-9.7116e-06,1.1364,6.6869,0.066692
-0.0040027,0.010521,-8.0148e-05,1.3153,6.8582,0.067395
-0.0039225,0.013239,-0.00013574,1.4911,7.0285,0.06748
-0.0027666,0.01527,4.4734e-05,1.6644,7.1984,0.067402
-8.6752e-05,0.013542,0.00068031,1.8364,7.368,0.067336
0.0045679,0.0013976,0.00081575,2.0079,7.5376,0.067318
0.012883,-0.023619,0.00022635,2.1793,7.7071,0.067346
0.017523,-0.048827,0.00086274,2.3509,7.8765,0.067402
0.020541,-0.070928,0.001557,2.5232,8.0459,0.067467
0.022126,-0.087374,0.0013173,2.6975,8.2155,0.067514
0.01586,-0.097806,-0.0027857,2.8748,8.3865,0.067416
0.021852,-0.098327,-0.0037235,3.056,8.5555,0.067625
-0.030848,-0.053607,-0.0066735,3.1831,8.7089,0.08404
-0.00032422,-0.00048735,-9.8157e-05,4.9159,10.438,0.094879
0.026172,0.051134,-2.3505e-05,9.8782,10.24,0.075115
0.010491,0.039459,8.4351e-05,10.051,10.083,0.066474
0.0016463,0.02576,0.00037004,10.219,9.9137,0.067706
0.0037296,0.012775,0.00028628,10.388,9.7439,0.067677
0.007376,0.0085063,-2.4618e-05,10.559,9.5737,0.06747
0.0094492,0.0057148,-9.8554e-05,10.731,9.4036,0.067337
0.010753,0.0036534,-0.00011957,10.902,9.2336,0.067274
0.011512,0.0019406,-0.00011555,11.072,9.0636,0.06725
0.011761,0.00055078,-6.36e-05,11.243,8.8937,0.067238
0.011435,-0.00066598,-1.906e-06,11.414,8.724,0.067226
0.010478,-0.00079731,1.474e-05,11.585,8.5545,0.067209
0.0097089,-0.00046114,-0.00018915,11.756,8.3852,0.067184
0.0096721,0.0008726,-0.00031743,11.928,8.2159,0.067155
0.011812,0.0070043,-5.1723e-05,12.955,7.1983,0.067278
0.012836,0.0062883,-4.5411e-05,12.784,7.368,0.067202
0.013138,0.0053695,-4.2437e-05,12.612,7.5376,0.067153
0.012751,0.0043933,-3.5335e-05,12.441,7.7073,0.067127
0.011842,0.0033509,-3.1905e-05,12.27,7.8769,0.067121
0.010733,0.0021875,-0.00010708,12.099,8.0464,0.067132
0.010205,0.007285,-9.0487e-05,13.127,7.0285,0.067382
0.0083109,0.0069559,-0.00012203,13.299,6.8581,0.067507
0.0063841,0.0060598,-6.9355e-05,13.472,6.6864,0.067584
0.0045511,0.0047636,-3.2876e-05,13.647,6.5123,0.067304
0.0029433,0.0032605,-2.8607e-05,13.824,6.3361,0.066068
0.0011959,0.0014669,-6.427e-05,13.998,6.1614,0.065411
0.00055872,0.00068421,-0.00010646,14.153,6.0074,0.094609
0.0065337,-0.0023473,0.003482,3.0341,5.9901,2.8248
0.019242,-0.0052261,0.0022767,3.2053,6.1542,2.8349
0.033599,-0.015457,0.00034733,3.377,6.3342,2.8333
0.049347,-0.02264,-0.00070017,3.5493,6.5138,2.8326
0.062272,-0.023042,-0.00059178,3.7215,6.6907,2.8325
0.069408,-0.017009,-0.00073817,3.8913,6.8649,2.8333
0.067567,-0.011034,-0.0013672,4.0564,7.0383,2.8348
0.012311,-0.025516,-0.00070423,4.2002,7.2333,2.8249
-0.0041873,-0.011701,-0.001453,4.3828,7.4104,2.8252
-0.0062682,-0.0073881,0.00028208,4.5673,7.5447,2.835
-0.0068224,0.0032807,-0.00056229,4.7379,7.7083,2.8334
-0.0066114,0.011872,-0.00082813,4.9188,7.8747,2.8326
-0.0042388,0.016322,-0.00077458,5.1033,8.0399,2.8326
0.006974,0.023141,0.00010202,5.2817,8.2048,2.833
0.015477,0.024308,0.00069159,5.4483,8.3738,2.8332
0.020596,0.019656,0.00062697,5.6095,8.5476,2.8329
0.02023,0.018333,0.0001714,5.7739,8.7214,2.8326
0.017744,0.016724,-9.4571e-05,5.9423,8.8932,2.8326
0.014374,0.014682,-0.00022516,6.1126,9.0637,2.8326
0.011357,0.011988,-0.00014391,6.2836,9.2338,2.8327
0.0097727,0.0091934,0.00015294,6.4547,9.4041,2.8327
0.0098128,0.0069513,0.00036642,6.6258,9.5751,2.8326
0.010749,0.0052491,0.00034422,6.7968,9.7481,2.8326
0.011959,0.0037464,0.00021406,6.9679,9.9245,2.8327
0.013185,0.0025219,0.00014739,7.1389,10.105,2.8334
0.01711,0.0030378,4.2153e-05,7.652,9.9245,2.8327
0.018407,0.004009,3.3029e-05,7.8231,9.748,2.8326
0.019664,0.0049908,4.0248e-05,7.9941,9.5751,2.8326
0.020876,0.0060259,4.5994e-05,8.1652,9.404,2.8327
0.021973,0.0069862,3.3241e-05,8.3362,9.2337,2.8327
0.022809,0.0077909,-7.0114e-05,8.5071,9.0635,2.8327
0.02322,0.0084509,-0.00028533,8.6774,8.8926,2.8327
0.022465,0.0085077,-0.00040536,8.8463,8.7207,2.8327
0.018118,0.0075537,-0.00023472,9.0132,8.548,2.8328
0.0092148,0.0052094,0.00022182,9.1811,8.3765,2.8328
0.0048734,0.0086283,-0.00023419,9.3557,8.206,2.8327
0.027461,-0.0041987,0.0017295,10.391,7.1812,2.8252
0.0026582,0.015157,0.0013196,9.8757,7.7099,2.825
0.0052905,0.014971,-0.0001277,9.717,7.87,2.8345
0.0062745,0.011987,-0.00022087,9.5381,8.0353,2.833
0.022098,0.0060699,-0.00016262,10.555,7.0368,2.8348
0.021226,0.001806,4.17e-05,10.726,6.8672,2.8331
0.019851,0.0036785,-4.4659e-05,10.899,6.6902,2.8325
0.018306,0.002415,4.5636e-05,11.072,6.5127,2.8326
0.017154,0.0020064,-2.2637e-05,11.244,6.3338,2.8333
0.01553,0.0008697,4.693e-06,11.415,6.1541,2.8348
0.012717,0.0004825,-9.9692e-06,11.586,5.9901,2.8248
0.01576,0.0022635,8.772e-05,7.481,10.105,2.8334
0.0142,0.00093544,0.00019514,7.3099,10.289,2.8345
-0.0035839,-0.0053444,0.00453,2.8631,5.9807,2.6596
0.0098853,-0.013543,0.0019982,3.0344,6.1396,2.6752
0.025343,-0.027831,-0.0010357,3.2061,6.3259,2.6765
0.042637,-0.03814,-0.0019135,3.3789,6.5087,2.6771
0.058783,-0.042247,-0.0013903,3.5524,6.6882,2.6771
0.070223,-0.036,-0.00080975,3.724,6.8646,2.6767
0.072997,-0.021438,-0.002037,3.8907,7.0367,2.6754
0.052553,-0.024472,-0.00051442,4.0506,7.1994,2.66
-0.0044875,-0.019825,-0.003164,4.4188,7.551,2.6612
-0.0064031,-0.010414,-0.0022894,4.5721,7.7089,2.6762
-0.0077891,-0.0013577,-0.0028403,4.7423,7.8739,2.6765
-0.0050858,0.0026951,-0.0018136,4.9221,8.0398,2.676
0.0081598,0.011996,-0.00070077,5.101,8.2054,2.6754
0.01542,0.018409,-0.0014803,5.2725,8.373,2.6755
0.021291,0.021549,-0.0016581,5.4378,8.5451,2.6763
0.0224,0.020611,-0.0011123,5.603,8.7191,2.6773
0.020686,0.019133,-0.00082529,5.7709,8.8921,2.6782
0.017526,0.017604,-0.00082175,5.941,9.0638,2.6789
0.014206,0.015705,-0.00077883,6.112,9.2349,2.6793
0.01177,0.013339,-0.0003784,6.2832,9.4063,2.6794
0.010739,0.010682,0.00021455,6.4544,9.5788,2.6791
0.011005,0.0080709,0.00052428,6.6256,9.7534,2.6785
0.012035,0.0056997,0.000525,6.7968,9.9318,2.6777
0.013335,0.0037659,0.00044673,6.9679,10.116,2.6765
0.014493,0.0015789,0.00040057,7.1389,10.306,2.6742
0.019107,0.0028677,0.00025961,7.6521,10.116,2.6765
0.020611,0.0038241,0.00021813,7.8232,9.9317,2.6777
0.022068,0.0049098,0.00017094,7.9944,9.7531,2.6785
0.023458,0.006018,0.00013308,8.1655,9.5784,2.6791
0.024712,0.0071725,0.00011657,8.3365,9.4059,2.6794
0.025722,0.0081929,0.000118,8.5074,9.2346,2.6795
0.026357,0.0087984,6.6503e-05,8.6779,9.0636,2.6794
0.026344,0.0086789,-0.00011827,8.8477,8.8924,2.6791
0.024918,0.007893,-0.00036371,9.0167,8.7208,2.6788
0.020454,0.0068665,-0.00044639,9.186,8.5493,2.6785
0.01234,0.0056658,-0.0002868,9.3586,8.3778,2.6781
0.0082608,0.0103,-7.0806e-05,9.5375,8.2051,2.6775
0.029304,0.0023472,0.00034897,10.548,7.198,2.6602
0.0073099,0.018725,0.00070227,9.8913,7.8633,2.6597
0.0091692,0.014708,-1.7351e-05,9.7196,8.0338,2.6761
0.025235,0.0080205,-0.0005717,10.719,7.0464,2.6754
0.023114,0.0039935,0.00010975,10.895,6.8659,2.6773
0.022035,0.0042315,0.00010429,11.07,6.6863,2.6776
0.020615,0.002878,7.6454e-05,11.243,6.5073,2.6773
0.019362,0.0021879,9.8507e-05,11.414,6.3253,2.6766
0.017514,0.00099044,7.6644e-05,11.586,6.1395,2.6752
0.014128,0.00044337,0.0001689,11.757,5.9807,2.6596
0.017346,0.0013977,0.00030426,7.481,10.306,2.6742
0.014487,0.00073125,0.00027594,7.3099,10.469,2.6573
-0.012144,-0.0041804,0.0025224,2.6921,5.9825,2.4796
-0.0010674,-0.012487,0.0012391,2.8633,6.1391,2.4887
0.013669,-0.026382,-0.00035366,3.035,6.3203,2.4952
0.030755,-0.038729,-0.00072207,3.2076,6.5022,2.4994
0.048636,-0.048448,-0.00022895,3.3812,6.6826,2.5004
0.064236,-0.049726,-8.5671e-05,3.5542,6.8602,2.4975
0.073919,-0.037078,-0.0011347,3.7222,7.0306,2.4898
0.078552,-0.056497,-0.0016251,3.8912,7.1833,2.48
-0.0055995,-0.014902,-0.0020273,4.4418,7.709,2.4813
-0.0081005,-0.0069438,-0.0019441,4.5802,7.8739,2.4894
-0.0068623,-0.0055963,-0.0012341,4.7484,8.0371,2.4938
0.011325,0.0027324,-0.0011061,4.928,8.1986,2.4929
0.015472,0.011398,-0.0028843,5.1028,8.3618,2.4911
0.020353,0.016976,-0.0036871,5.2677,8.5351,2.4935
0.022232,0.018807,-0.0023962,5.4305,8.7134,2.4981
0.02162,0.018087,-0.0010258,5.5976,8.8894,2.5016
0.018599,0.017339,-0.00057604,5.7677,9.0633,2.504
0.014833,0.016357,-0.00046672,5.9391,9.2363,2.5053
0.011723,0.014859,-0.00017938,6.1108,9.4095,2.5058
0.010016,0.012657,0.00031066,6.2825,9.584,2.5052
0.0098017,0.0098757,0.00064313,6.4541,9.7606,2.5036
0.010673,0.0069666,0.00067681,6.6255,9.9405,2.5004
0.012013,0.0044716,0.0005829,6.7967,10.124,2.495
0.013308,0.0018971,0.00052891,6.9679,10.309,2.4873
0.01351,0.00085569,0.00043059,7.1389,10.468,2.477
0.01911,0.001371,0.00029087,7.6521,10.309,2.4873
0.020885,0.0028031,0.0002374,7.8235,10.124,2.495
0.022448,0.0038364,0.00018985,7.9949,9.9399,2.5004
0.023979,0.0050535,0.00016245,8.1662,9.7595,2.5036
0.025383,0.006338,0.00015972,8.3374,9.5826,2.5053
0.026507,0.0077072,0.00019823,8.5082,9.4082,2.5062
0.027236,0.0089829,0.00030471,8.6787,9.2356,2.5065
0.027513,0.0098524,0.00044883,8.8487,9.0639,2.5063
0.027026,0.0099572,0.00047387,9.0185,8.8925,2.5057
0.02476,0.0091869,0.00016514,9.1883,8.7213,2.505
0.019311,0.0078437,-0.00043772,9.3598,8.5501,2.504
0.012474,0.0078001,-0.00079241,9.5343,8.3788,2.5019
0.010822,0.012197,-0.00050553,9.7113,8.2083,2.4964
0.023465,0.0020149,-0.00048969,10.697,7.2307,2.4803
0.011622,0.018032,-8.4477e-05,9.8915,8.0336,2.484
0.024146,0.0069627,0.00017177,10.889,7.0425,2.4934
0.022817,0.0039944,0.00027081,11.067,6.8606,2.5004
0.021906,0.0041988,0.00017297,11.241,6.6808,2.5018
0.020473,0.0029157,0.00010284,11.414,6.5011,2.5
0.019196,0.002159,7.0061e-05,11.585,6.3199,2.4955
0.01732,0.00095866,4.375e-05,11.757,6.139,2.4887
0.013915,0.0004226,4.5228e-05,11.928,5.9824,2.4796
0.016158,0.00075121,0.0002855,7.481,10.468,2.477
-0.016644,-0.0021313,0.0017537,2.521,5.9833,2.3014
-0.010907,-0.0071625,0.0012082,2.6922,6.1388,2.3076
0.0026597,-0.022194,0.00021307,2.8637,6.3162,2.3146
0.018804,-0.036455,-1.7061e-05,3.036,6.496,2.3203
0.036576,-0.050222,0.00044369,3.2091,6.6762,2.3227
0.053824,-0.059368,0.00036513,3.3824,6.8548,2.3198
0.068501,-0.055434,-0.00085163,3.5529,7.0291,2.3113
0.076838,-0.059617,-0.0021844,3.7324,7.1997,2.3019
-0.0064981,-0.0032649,-0.0018381,4.4273,7.8702,2.3023
-0.0051153,-0.0075529,0.00047101,4.5758,8.0362,2.3073
0.014238,0.0016293,0.0014999,4.7549,8.1963,2.3091
0.014415,0.0078327,-0.0036917,4.9385,8.3482,2.3055
0.017026,0.013293,-0.0058088,5.1058,8.5157,2.306
0.021712,0.016002,-0.004598,5.2598,8.7013,2.3124
0.021482,0.016362,-0.0017707,5.4225,8.8834,2.3193
0.018494,0.016262,-0.00065312,5.5921,9.0609,2.3246
0.014406,0.015778,-0.00031763,5.7642,9.2367,2.3279
0.010639,0.014849,-0.00015263,5.9369,9.4123,2.3293
0.0082849,0.013093,0.00012079,6.1096,9.589,2.3288
0.0077483,0.01051,0.00039285,6.282,9.7676,2.3262
0.0086386,0.0075466,0.00050916,6.4539,9.9485,2.3213
0.010144,0.0048821,0.0005052,6.6255,10.131,2.3142
0.011625,0.0021345,0.00047433,6.7968,10.311,2.3063
0.012116,0.00094751,0.00041612,6.9679,10.468,2.2995
0.017402,0.00063104,0.00022944,7.6521,10.468,2.2995
0.02042,0.0012317,0.00023244,7.8235,10.31,2.3063
0.022211,0.0025462,0.00020338,7.9953,10.13,2.3141
0.023848,0.0035647,0.00017447,8.1674,9.9468,2.3212
0.02546,0.0048975,0.00015108,8.3389,9.7646,2.3262
0.026835,0.0064205,0.00014633,8.5098,9.5855,2.3292
0.027756,0.0080436,0.00017119,8.6801,9.4096,2.3307
0.028137,0.0094705,0.00022494,8.8501,9.2362,2.3313
0.027916,0.010361,0.00026111,9.0199,9.0642,2.3313
0.026668,0.010431,0.00017183,9.1898,8.8929,2.3306
0.023456,0.0096042,-0.0001187,9.3604,8.7221,2.3294
0.01789,0.0084521,-0.0004689,9.5326,8.5518,2.3268
0.01322,0.0092573,-0.00049446,9.7059,8.3826,2.3208
0.013693,0.013782,-0.00022995,9.878,8.2158,2.3103
0.018914,0.0054054,-0.0003294,10.87,7.233,2.3059
0.011833,0.016682,-0.0001024,10.043,8.0545,2.3004
0.022716,0.0064975,-0.00010301,11.063,7.0359,2.3177
0.021706,0.0045169,6.6072e-05,11.239,6.8549,2.324
0.020923,0.0042622,6.2769e-05,11.413,6.675,2.3246
0.01957,0.003021,7.1959e-05,11.585,6.4953,2.3211
0.018307,0.0021653,7.3499e-05,11.757,6.3159,2.3149
0.016462,0.00097408,6.8485e-05,11.928,6.1387,2.3077
0.013208,0.00044298,7.5002e-05,12.099,5.9833,2.3014
-0.01822,-0.00087851,0.0012318,2.3499,5.9835,2.1271
-0.016246,-0.0023604,0.0011306,2.521,6.1383,2.1316
-0.0078728,-0.0155,0.00042268,2.6923,6.3135,2.1374
0.0080062,-0.032918,7.234e-05,2.8643,6.4912,2.1427
0.024544,-0.049312,0.00033924,3.037,6.6704,2.1457
0.041469,-0.064449,0.00071587,3.2102,6.8496,2.1444
0.056968,-0.072004,0.00012917,3.3826,7.0264,2.1381
0.067481,-0.070523,-0.00085571,3.5625,7.2079,2.1294
0.0039072,0.0012448,-7.8906e-06,4.3853,8.0157,2.1273
0.019567,0.0046814,0.0033552,4.576,8.2003,2.1303
0.013643,0.0043517,-0.0030475,4.764,8.3536,2.1287
0.015256,0.011988,-0.0062484,4.9355,8.5106,2.1262
0.018873,0.013811,-0.0052231,5.0936,8.6869,2.1299
0.018359,0.012866,-0.0018994,5.2474,8.8754,2.136
0.016087,0.014021,-0.00046427,5.4146,9.0563,2.1421
0.012487,0.014307,2.7904e-05,5.5868,9.2349,2.1472
0.0086642,0.014072,0.00016088,5.7609,9.4133,2.1503
0.006033,0.012851,0.0002709,5.9352,9.5926,2.1506
0.0053535,0.010658,0.00039674,6.1089,9.7731,2.1481
0.0063397,0.0079013,0.00046572,6.2819,9.9543,2.1432
0.0080541,0.005223,0.00046744,6.4541,10.134,2.137
0.0097553,0.0023492,0.00043938,6.6256,10.312,2.1307
0.010536,0.0010708,0.00040442,6.7968,10.468,2.126
0.018478,0.00057882,0.00019222,7.8233,10.468,2.126
0.021572,0.0010508,0.00017992,7.9952,10.311,2.1307
0.023467,0.0022086,0.00016486,8.1681,10.133,2.1369
0.025294,0.0032547,0.0001455,8.3408,9.9501,2.143
0.027031,0.004844,0.00012959,8.5123,9.7665,2.1481
0.028297,0.006764,0.00013564,8.6826,9.5858,2.1517
0.028853,0.00871,0.00016868,8.8523,9.4094,2.1539
0.028727,0.010194,0.00020783,9.0218,9.2361,2.155
0.027929,0.010854,0.00019831,9.1914,9.0644,2.1552
0.026078,0.010536,8.1949e-05,9.3614,8.8936,2.1544
0.022508,0.0094903,-0.00012649,9.5322,8.7236,2.1522
0.017677,0.0087035,-0.00026935,9.7038,8.5548,2.1472
0.015318,0.010265,-0.00023139,9.8751,8.3876,2.1394
0.0169,0.012867,-0.00019575,10.055,8.2138,2.1299
0.018297,0.0068403,-0.00024636,11.062,7.2099,2.1364
0.017475,0.0063002,-0.00036932,10.878,7.4023,2.128
0.021392,0.0065457,-1.8893e-05,11.238,7.0295,2.1446
0.02058,0.0049758,4.6033e-05,11.412,6.8493,2.1485
0.01981,0.0042741,4.6178e-05,11.584,6.6696,2.1477
0.018557,0.0030537,5.0783e-05,11.756,6.4908,2.1435
0.017315,0.0021347,4.816e-05,11.928,6.3133,2.1377
0.015523,0.00096911,4.3859e-05,12.099,6.1382,2.1317
0.012399,0.00044213,3.909e-05,12.27,5.9835,2.1271
-0.017724,-0.0001784,0.00073912,2.1788,5.9835,1.956
-0.018002,0.00072531,0.00085134,2.3497,6.1378,1.9591
-0.014653,-0.0070522,0.00053804,2.5209,6.3118,1.9633
-0.0017137,-0.025354,9.226e-05,2.6926,6.488,1.9675
0.014335,-0.044041,0.00016446,2.8651,6.6658,1.9704
0.030487,-0.06188,0.00049322,3.0382,6.8449,1.9704
0.046441,-0.077451,0.0006964,3.2113,7.0228,1.9668
0.060007,-0.085245,-0.00012716,3.3841,7.1987,1.9606
0.056287,-0.095141,-0.0010222,3.5522,7.3675,1.9556
0.022716,0.0086791,0.0041169,4.3795,8.1859,1.9564
0.011367,0.0040953,-0.0027965,4.5818,8.3705,1.9568
0.012105,0.0071467,-0.0057099,4.7534,8.5236,1.955
0.015088,0.011566,-0.0035949,4.9182,8.6931,1.9552
0.013981,0.0057718,-0.0016553,5.0725,8.8696,1.9584
0.012629,0.0092382,-0.00037631,5.2371,9.0517,1.9626
0.010104,0.011201,0.00012307,5.4085,9.2314,1.9669
0.0064768,0.012207,0.00030407,5.583,9.4116,1.9704
0.003731,0.011925,0.00032201,5.7589,9.5934,1.972
0.0028713,0.01031,0.0003446,5.9347,9.776,1.9707
0.0038819,0.0078871,0.00036007,6.1093,9.9574,1.9673
0.0057906,0.005361,0.000355,6.2824,10.136,1.9629
0.0077099,0.0024916,0.00033436,6.4544,10.313,1.9585
0.008766,0.0011696,0.0003074,6.6258,10.468,1.9555
0.019387,0.00048713,0.00013115,7.9947,10.468,1.9555
0.022606,0.00076979,0.00012787,8.1678,10.312,1.9585
0.024764,0.0017191,0.00011963,8.3419,10.133,1.9627
0.026951,0.002907,0.0001022,8.515,9.9487,1.9671
0.02881,0.0049871,8.3186e-05,8.6859,9.7637,1.971
0.029774,0.0074516,8.2308e-05,8.8553,9.5833,1.9742
0.029734,0.0096359,9.2063e-05,9.0244,9.4081,1.9766
0.028937,0.010952,9.0475e-05,9.1936,9.2357,1.9782
0.027536,0.011168,5.4996e-05,9.3631,9.0647,1.9786
0.025282,0.010403,-1.849e-05,9.5331,8.8947,1.9774
0.021839,0.0092192,-8.8448e-05,9.7035,8.7258,1.9741
0.018262,0.0087425,-0.00010453,9.8741,8.5581,1.969
0.017501,0.0089191,-8.9802e-05,10.044,8.3921,1.9623
0.020076,0.010405,-0.000175,10.226,8.2249,1.9567
0.018022,0.0072604,-0.00014093,11.238,7.2027,1.9672
0.01485,0.0074154,-0.00025489,11.068,7.3774,1.9609
0.0088949,0.00099579,-0.00068988,10.922,7.5467,1.9565
0.020186,0.0065917,-1.8811e-05,11.411,7.0239,1.9719
0.019498,0.0051623,2.351e-05,11.584,6.8442,1.9736
0.018714,0.0042258,3.2221e-05,11.756,6.6652,1.9718
0.017549,0.0030576,4.0164e-05,11.928,6.4876,1.9681
0.016321,0.0021267,4.2612e-05,12.099,6.3117,1.9636
0.014574,0.00098411,4.388e-05,12.27,6.1377,1.9592
0.011579,0.00045181,4.2327e-05,12.441,5.9835,1.9561
-0.016026,0.00023875,0.00035398,2.0076,5.9835,1.7868
-0.017387,0.0022554,0.00046323,2.1783,6.1375,1.7885
