"U:0","U:1","U:2","Points:0","Points:1","Points:2"
2.4006e-05,0.00058113,1.5771e-06,5.1881,2.7438,2.2928
2.771e-05,0.00055257,-1.9293e-06,5.1881,2.6129,2.1603
2.6525e-05,0.00052322,-3.6125e-06,5.1881,2.4819,2.0281
2.1192e-05,0.00049373,-1.8298e-06,5.1881,2.351,1.8961
2.9527e-05,0.00046688,-5.265e-06,5.1881,2.2201,1.764
2.9209e-05,0.00043871,-7.6445e-06,5.1881,2.0891,1.632
2.9047e-05,0.00041089,-9.1426e-06,5.1881,1.9582,1.5
2.9419e-05,0.00038383,-1.0086e-05,5.1881,1.8272,1.368
5.0907e-06,0.00066251,2.862e-06,5.0671,3.2675,2.9524
3.5497e-05,0.00071412,3.2829e-06,5.0742,3.1366,2.8359
4.538e-05,0.00070633,1.5435e-06,5.0713,3.0056,2.6983
4.4847e-05,0.00068075,-2.5366e-07,5.0698,2.8747,2.5619
4.2954e-05,0.00064946,-2.4164e-06,5.0694,2.7438,2.4271
4.0593e-05,0.00061678,-4.149e-06,5.0693,2.6128,2.2936
3.9818e-05,0.00058415,-5.6505e-06,5.0694,2.4819,2.1609
3.8068e-05,0.00055185,-6.6738e-06,5.0694,2.3509,2.0285
3.6489e-05,0.00052003,-7.6846e-06,5.0695,2.22,1.8963
3.881e-05,0.00048889,-8.5744e-06,5.0695,2.089,1.7642
3.8588e-05,0.00045783,-8.9216e-06,5.0695,1.958,1.6321
3.7837e-05,0.00042692,-9.1642e-06,5.0695,1.8271,1.5
3.7589e-05,0.00039624,-9.5758e-06,5.0695,1.6961,1.3679
5.3339e-05,0.00066576,-3.3531e-06,4.9315,3.1366,2.9494
7.3723e-05,0.00070637,-5.8247e-06,4.9347,3.0056,2.832
7.9785e-05,0.00069396,-5.0022e-06,4.9353,2.8747,2.6977
8.0465e-05,0.00066772,-4.5818e-06,4.9356,2.7438,2.5627
7.9296e-05,0.0006362,-5.0638e-06,4.936,2.6128,2.4283
7.7196e-05,0.00060311,-5.8574e-06,4.9363,2.4818,2.2947
7.5538e-05,0.00056978,-6.7547e-06,4.9365,2.3509,2.1617
7.3677e-05,0.00053676,-7.5956e-06,4.9367,2.2199,2.0291
7.2391e-05,0.00050407,-8.7519e-06,4.9369,2.0888,1.8967
7.2556e-05,0.00047192,-9.3217e-06,4.937,1.9578,1.7644
7.1659e-05,0.0004402,-9.3229e-06,4.937,1.8267,1.6322
7.0548e-05,0.00040863,-9.6116e-06,4.937,1.6955,1.5
6.9715e-05,0.00037719,-9.9047e-06,4.937,1.5644,1.3678
9.0374e-05,0.00064227,-5.9499e-06,4.7947,3.0056,2.9481
0.00010948,0.00067978,-6.1447e-06,4.7969,2.8747,2.83
0.00011459,0.00066669,-6.9142e-06,4.7989,2.7438,2.697
0.00011518,0.00064069,-6.694e-06,4.8005,2.6128,2.5631
0.00011391,0.00060958,-6.6667e-06,4.8017,2.4818,2.4292
0.00011177,0.00057666,-6.9202e-06,4.8026,2.3508,2.2956
0.00010971,0.00054334,-7.4077e-06,4.8032,2.2197,2.1625
0.00010776,0.00051022,-8.0635e-06,4.8036,2.0886,2.0297
0.0001064,0.0004774,-8.8768e-06,4.8039,1.9574,1.8971
0.00010556,0.00044514,-9.296e-06,4.8041,1.8262,1.7647
0.0001042,0.00041325,-9.5482e-06,4.8042,1.6948,1.6323
0.0001027,0.00038151,-9.9262e-06,4.8042,1.5634,1.5
0.00010122,0.00034994,-1.013e-05,4.804,1.4318,1.3677
0.00012718,0.00061152,-5.1569e-06,4.6594,2.8747,2.9477
0.00014428,0.00064678,-5.36e-06,4.6613,2.7438,2.8292
0.00014849,0.0006336,-7.1954e-06,4.6634,2.6128,2.6966
0.00014886,0.00060799,-7.3779e-06,4.6654,2.4818,2.5634
0.00014745,0.00057734,-7.4153e-06,4.6672,2.3508,2.4299
0.00014527,0.00054478,-7.5731e-06,4.6685,2.2196,2.2964
0.00014306,0.00051174,-7.9292e-06,4.6695,2.0884,2.1632
0.00014106,0.00047884,-8.4817e-06,4.6702,1.9571,2.0303
0.00013947,0.0004463,-9.1253e-06,4.6707,1.8256,1.8976
0.00013796,0.00041423,-9.5987e-06,4.6709,1.694,1.765
0.00013616,0.00038241,-1.0011e-05,4.671,1.5622,1.6325
0.00013417,0.00035072,-1.0314e-05,4.6709,1.4302,1.5
0.00013209,0.00031916,-1.0307e-05,4.6707,1.298,1.3676
0.000161,0.00057917,-4.3474e-06,4.5259,2.7438,2.9476
0.0001779,0.00061185,-4.1299e-06,4.5273,2.6128,2.829
0.00018177,0.00059841,-6.4547e-06,4.5292,2.4818,2.6965
0.00018197,0.00057306,-7.0942e-06,4.5311,2.3508,2.5636
0.00018045,0.00054283,-7.5236e-06,4.5329,2.2196,2.4304
0.0001782,0.00051068,-7.9265e-06,4.5344,2.0883,2.2971
0.00017586,0.00047804,-8.4373e-06,4.5357,1.9569,2.1639
0.00017369,0.00044555,-9.0982e-06,4.5366,1.8252,2.0309
0.00017172,0.00041343,-9.8056e-06,4.5371,1.6933,1.898
0.00016967,0.00038162,-1.0391e-05,4.5374,1.5612,1.7653
0.00016739,0.00034994,-1.079e-05,4.5375,1.4287,1.6326
0.00016494,0.00031828,-1.0887e-05,4.5373,1.2958,1.5
0.00016243,0.00028667,-1.0636e-05,4.5369,1.1625,1.3674
0.00019179,0.00054673,-3.0329e-06,4.3934,2.6129,2.9475
0.00021016,0.00057658,-2.7609e-06,4.3943,2.4819,2.8289
0.00021438,0.00056276,-5.3491e-06,4.3958,2.3509,2.6965
0.00021459,0.00053756,-6.4613e-06,4.3974,2.2197,2.5637
0.00021299,0.00050767,-7.3674e-06,4.3991,2.0884,2.4308
0.00021064,0.00047594,-8.1898e-06,4.4006,1.9569,2.2976
0.00020808,0.00044377,-9.0738e-06,4.4018,1.825,2.1645
0.00020556,0.00041176,-1.0046e-05,4.4028,1.6929,2.0314
0.00020309,0.00038002,-1.0956e-05,4.4035,1.5603,1.8984
0.00020053,0.00034838,-1.1597e-05,4.4038,1.4273,1.7655
0.00019786,0.00031669,-1.1842e-05,4.4038,1.2938,1.6327
0.0001951,0.00028496,-1.1694e-05,4.4034,1.1598,1.5
0.00019234,0.00025334,-1.1304e-05,4.4028,1.0252,1.3674
0.00021986,0.0005144,-1.8998e-06,4.2613,2.4819,2.9475
0.00024131,0.00054149,-1.9784e-06,4.2619,2.3509,2.8289
0.00024627,0.0005272,-4.5814e-06,4.263,2.2198,2.6965
0.00024663,0.0005021,-5.9871e-06,4.2644,2.0886,2.5639
0.00024501,0.00047256,-7.3113e-06,4.2657,1.957,2.431
0.00024251,0.00044129,-8.6043e-06,4.267,1.8252,2.298
0.00023964,0.00040962,-9.9666e-06,4.2682,1.6928,2.1649
0.00023665,0.00037802,-1.1325e-05,4.2691,1.5599,2.0318
0.00023365,0.00034648,-1.242e-05,4.2697,1.4265,1.8987
0.00023068,0.0003148,-1.3006e-05,4.27,1.2923,1.7657
0.00022775,0.000283,-1.3052e-05,4.2698,1.1575,1.6328
0.00022476,0.00025127,-1.2771e-05,4.2693,1.0221,1.5
0.0002217,0.00021983,-1.2441e-05,4.2684,0.88599,1.3673
0.00024684,0.00048241,-1.4844e-06,4.1293,2.351,2.9475
0.00027153,0.0005067,-1.7905e-06,4.1298,2.22,2.8289
0.00027736,0.00049193,-4.243e-06,4.1306,2.0888,2.6966
0.00027806,0.00046694,-5.8869e-06,4.1317,1.9574,2.564
0.00027648,0.00043778,-7.5774e-06,4.1328,1.8255,2.4312
0.00027377,0.000407,-9.3269e-06,4.1339,1.6932,2.2983
0.00027053,0.00037577,-1.1142e-05,4.1348,1.5601,2.1652
0.00026707,0.00034442,-1.2804e-05,4.1356,1.4263,2.0321
0.00026366,0.00031286,-1.3964e-05,4.1361,1.2916,1.8989
0.0002604,0.00028104,-1.4437e-05,4.1361,1.1561,1.7658
0.00025718,0.00024923,-1.4394e-05,4.1358,1.0197,1.6328
0.00025381,0.00021779,-1.4207e-05,4.1351,0.88293,1.5
0.00025028,0.00018682,-1.4085e-05,4.1342,0.7461,1.3674
0.00027291,0.0004509,-1.2766e-06,3.9975,2.2201,2.9475
0.00030096,0.00047236,-1.8948e-06,3.9978,2.089,2.8289
0.00030783,0.00045709,-4.2718e-06,3.9984,1.9577,2.6966
0.00030894,0.00043223,-6.194e-06,3.9992,1.826,2.564
0.00030739,0.00040343,-8.2362e-06,4.0001,1.6938,2.4313
0.00030446,0.00037308,-1.039e-05,4.001,1.5608,2.2984
0.00030084,0.00034218,-1.2546e-05,4.0017,1.4269,2.1654
0.00029702,0.00031091,-1.4363e-05,4.0022,1.2919,2.0322
0.0002933,0.00027925,-1.5495e-05,4.0025,1.1558,1.899
0.00028973,0.00024742,-1.5932e-05,4.0024,1.0186,1.7658
0.00028607,0.00021594,-1.6025e-05,4.0019,0.8811,1.6328
0.00028216,0.00018505,-1.6117e-05,4.0013,0.74389,1.5
0.00027812,0.00015453,-1.6187e-05,4.0004,0.60709,1.3674
0.00029849,0.00041999,-1.2825e-06,3.8656,2.0891,2.9475
0.00032989,0.00043857,-2.123e-06,3.8659,1.958,2.829
0.00033785,0.00042278,-4.619e-06,3.8664,1.8266,2.6966
0.00033935,0.00039799,-6.8709e-06,3.867,1.6946,2.5641
0.00033779,0.0003695,-9.2651e-06,3.8676,1.5619,2.4314
0.00033464,0.0003395,-1.1762e-05,3.8683,1.4281,2.2985
0.00033072,0.00030879,-1.4144e-05,3.8688,1.2931,2.1654
0.00032662,0.00027753,-1.6017e-05,3.8691,1.1567,2.0322
0.00032261,0.00024587,-1.7151e-05,3.8692,1.019,1.8989
0.00031861,0.00021434,-1.7731e-05,3.869,0.88064,1.7657
0.00031438,0.00018341,-1.815e-05,3.8685,0.7428,1.6327
0.00030991,0.00015295,-1.8533e-05,3.8679,0.60566,1.5
0.0003053,0.00012269,-1.8619e-05,3.8673,0.46927,1.3676
0.00032371,0.00038961,-1.3728e-06,3.7338,1.9582,2.9475
0.00035849,0.00040536,-2.4438e-06,3.734,1.827,2.829
0.00036752,0.000389,-5.2463e-06,3.7344,1.6954,2.6966
0.00036937,0.00036422,-7.8509e-06,3.7348,1.563,2.5641
0.00036778,0.00033597,-1.0596e-05,3.7353,1.4296,2.4314
0.00036444,0.00030621,-1.3401e-05,3.7358,1.2949,2.2985
0.0003603,0.00027561,-1.5958e-05,3.7361,1.1586,2.1654
0.00035596,0.00024437,-1.7896e-05,3.7363,1.0207,2.0321
0.0003516,0.00021291,-1.9156e-05,3.7362,0.88158,1.8987
0.00034707,0.00018191,-2.0055e-05,3.736,0.74283,1.7655
0.00034224,0.00015146,-2.084e-05,3.7356,0.60509,1.6326
0.00033707,0.00012129,-2.1346e-05,3.7351,0.46843,1.5
0.00033134,9.1247e-05,-2.1202e-05,3.7346,0.33279,1.3677
0.00034874,0.00035975,-1.6191e-06,3.602,1.8272,2.9475
0.00038689,0.00037269,-2.8881e-06,3.6021,1.696,2.829
0.00039693,0.0003557,-6.0623e-06,3.6024,1.5641,2.6966
0.00039909,0.00033088,-9.0229e-06,3.6027,1.4313,2.5641
0.0003975,0.00030282,-1.2144e-05,3.6031,1.2971,2.4314
0.00039401,0.00027323,-1.5278e-05,3.6034,1.1612,2.2984
0.0003897,0.00024267,-1.8037e-05,3.6036,1.0234,2.1652
0.0003851,0.00021152,-2.0127e-05,3.6037,0.88387,2.0317
0.00038029,0.00018048,-2.1671e-05,3.6036,0.74402,1.8983
0.00037515,0.00015005,-2.2979e-05,3.6033,0.6054,1.7652
0.00036951,0.00012001,-2.4007e-05,3.603,0.4682,1.6324
0.00036303,9.0098e-05,-2.4359e-05,3.6026,0.33235,1.5
0.0003547,6.0273e-05,-2.3722e-05,3.6023,0.19773,1.3678
0.00037384,0.00033045,-2.0081e-06,3.4702,1.6963,2.9475
0.00041516,0.00034049,-3.3724e-06,3.4703,1.5649,2.829
0.00042617,0.00032285,-6.9213e-06,3.4705,1.4327,2.6966
0.00042865,0.00029798,-1.0292e-05,3.4707,1.2992,2.5641
0.00042708,0.00027007,-1.3886e-05,3.471,1.164,2.4313
0.0004235,0.00024056,-1.7425e-05,3.4712,1.0267,2.2982
0.000419,0.00021002,-2.0448e-05,3.4713,0.88726,2.1648
0.00041404,0.0001791,-2.2811e-05,3.4713,0.74646,2.0313
0.00040864,0.00014867,-2.4777e-05,3.4711,0.60662,1.8979
0.00040259,0.00011883,-2.6456e-05,3.4709,0.46858,1.7649
0.00039542,8.9223e-05,-2.746e-05,3.4706,0.33229,1.6323
0.00038604,5.9633e-05,-2.7308e-05,3.4704,0.19754,1.5
0.00037136,2.9531e-05,-2.5815e-05,3.4703,0.064136,1.3679
0.00039904,0.00030165,-2.3045e-06,3.3384,1.5653,2.9475
0.0004434,0.00030874,-3.7941e-06,3.3385,1.4338,2.829
0.00045537,0.00029046,-7.7735e-06,3.3386,1.3012,2.6966
0.00045819,0.00026556,-1.1707e-05,3.3388,1.1669,2.564
0.00045667,0.00023774,-1.5921e-05,3.3389,1.0304,2.4311
0.00045298,0.00020822,-1.9921e-05,3.3391,0.89138,2.2979
0.00044819,0.00017771,-2.3263e-05,3.3391,0.75017,2.1644
0.00044266,0.00014729,-2.6037e-05,3.339,0.60886,2.0308
0.00043626,0.00011765,-2.8484e-05,3.3389,0.46964,1.8975
0.00042845,8.8485e-05,-3.0326e-05,3.3387,0.33263,1.7646
0.000418,5.9345e-05,-3.09e-05,3.3386,0.19754,1.6322
0.0004016,2.9688e-05,-2.9651e-05,3.3384,0.064073,1.5
0.00035758,1.701e-05,-2.5804e-05,3.3384,-0.054584,1.368
0.00042425,0.00027326,-2.532e-06,3.2066,1.4344,2.9475
0.00047168,0.00027741,-4.1935e-06,3.2066,1.3026,2.8289
0.00048463,0.00025857,-8.7365e-06,3.2067,1.1695,2.6966
0.00048781,0.00023365,-1.3455e-05,3.2069,1.0341,2.5639
0.00048634,0.00020581,-1.8374e-05,3.207,0.89591,2.4309
0.00048245,0.0001762,-2.282e-05,3.207,0.75493,2.2975
0.00047711,0.00014591,-2.6555e-05,3.207,0.61234,2.1638
0.0004705,0.00011632,-2.9858e-05,3.2069,0.47149,2.0302
0.0004621,8.7587e-05,-3.2666e-05,3.2068,0.3334,1.897
0.00045059,5.9023e-05,-3.4248e-05,3.2067,0.19775,1.7644
0.00043251,2.9812e-05,-3.36e-05,3.2066,0.064084,1.6321
0.00038502,1.7106e-05,-2.9141e-05,3.2066,-0.054595,1.5
0.00044946,0.00024523,-2.7338e-06,3.0748,1.3034,2.9475
0.00050005,0.00024656,-4.691e-06,3.0748,1.1714,2.8289
0.00051403,0.00022727,-1.0043e-05,3.0749,1.0374,2.6965
0.00051759,0.00020225,-1.5695e-05,3.075,0.90053,2.5638
0.00051608,0.00017424,-2.1259e-05,3.075,0.76032,2.4306
0.00051173,0.00014454,-2.6128e-05,3.075,0.6172,2.2969
0.00050528,0.00011485,-3.039e-05,3.075,0.47433,2.1631
0.00049647,8.6266e-05,-3.42e-05,3.0749,0.3347,2.0296
0.00048396,5.8244e-05,-3.6962e-05,3.0749,0.1982,1.8966
0.0004642,2.9413e-05,-3.7346e-05,3.0748,0.064174,1.7641
0.00041278,1.6359e-05,-3.2848e-05,3.0748,-0.054591,1.632
0.00047472,0.00021745,-2.8314e-06,2.943,1.1724,2.9475
0.00052861,0.00021629,-5.4683e-06,2.943,1.04,2.8289
0.00054365,0.00019658,-1.1858e-05,2.943,0.90483,2.6965
0.00054752,0.0001713,-1.8382e-05,2.9431,0.76595,2.5636
0.00054577,0.00014302,-2.4472e-05,2.9431,0.62321,2.4302
0.0005404,0.00011349,-2.9869e-05,2.9431,0.47851,2.2962
0.00053167,8.4714e-05,-3.4762e-05,2.9431,0.33671,2.1623
0.00051842,5.6912e-05,-3.8764e-05,2.943,0.19894,2.0289
0.00049671,2.8329e-05,-4.0576e-05,2.943,0.064355,1.8963
0.00044068,1.5151e-05,-3.7215e-05,2.943,-0.054573,1.764
0.0005002,0.00018998,-3.0749e-06,2.8112,1.0413,2.9475
0.00055745,0.00018673,-6.612e-06,2.8112,0.90824,2.8289
0.00057353,0.00016646,-1.4077e-05,2.8112,0.77138,2.6964
0.00057753,0.00014077,-2.1279e-05,2.8112,0.62983,2.5634
0.00057496,0.00011233,-2.7928e-05,2.8113,0.48433,2.4296
0.0005673,8.3504e-05,-3.4068e-05,2.8112,0.33972,2.2953
0.00055386,5.5832e-05,-3.9421e-05,2.8112,0.20009,2.1615
0.00053057,2.8004e-05,-4.286e-05,2.8112,0.06465,2.0284
0.00046954,1.5582e-05,-4.1119e-05,2.8112,-0.054537,1.8961
0.00052607,0.00016317,-3.8215e-06,2.6794,0.91016,2.9475
0.00058666,0.00015788,-7.9984e-06,2.6794,0.77591,2.8289
0.00060361,0.00013682,-1.6366e-05,2.6794,0.6365,2.6964
0.00060719,0.00011073,-2.4172e-05,2.6794,0.49154,2.5631
0.0006024,8.2606e-05,-3.1668e-05,2.6794,0.34423,2.4288
0.00058966,5.4927e-05,-3.8559e-05,2.6794,0.20181,2.2943
0.00056532,2.7669e-05,-4.3705e-05,2.6794,0.065103,2.1607
0.00049995,1.5834e-05,-4.4053e-05,2.6794,-0.054478,2.0281
0.00055244,0.00013735,-4.8557e-06,2.5476,0.77865,2.9475
0.00061624,0.00012965,-9.322e-06,2.5476,0.64241,2.8289
0.00063357,0.00010769,-1.8411e-05,2.5476,0.49935,2.6964
0.00063527,8.1473e-05,-2.7123e-05,2.5476,0.35073,2.5627
0.00062515,5.4243e-05,-3.5708e-05,2.5476,0.20444,2.4277
0.00060066,2.7028e-05,-4.2748e-05,2.5476,0.065777,2.2933
0.00053172,1.5484e-05,-4.5398e-05,2.5476,-0.05439,2.1602
0.00057931,0.00011252,-5.7237e-06,2.4158,0.6463,2.9476
0.00064595,0.00010202,-1.0265e-05,2.4158,0.50675,2.8291
0.00066224,7.9239e-05,-2.0356e-05,2.4158,0.35891,2.6966
0.00065865,5.3411e-05,-3.0472e-05,2.4158,0.20858,2.5619
0.00063597,2.6237e-05,-3.9726e-05,2.4158,0.066761,2.4265
0.00056451,1.466e-05,-4.4362e-05,2.4158,-0.054264,2.2925
0.00060635,8.8308e-05,-6.1017e-06,2.284,0.51208,2.9477
0.00067469,7.5026e-05,-1.0953e-05,2.284,0.36745,2.8298
0.00068628,5.1776e-05,-2.2835e-05,2.284,0.21484,2.6969
0.0006694,2.5067e-05,-3.431e-05,2.284,0.068149,2.5608
0.00059737,1.4163e-05,-4.0803e-05,2.284,-0.054109,2.4254
0.0006326,6.428e-05,-6.1899e-06,2.1521,0.37445,2.9481
0.0006987,4.8972e-05,-1.1654e-05,2.1521,0.22286,2.8317
0.00069669,2.3095e-05,-2.6154e-05,2.1521,0.07017,2.6968
0.00062843,1.3745e-05,-3.4853e-05,2.1521,-0.054019,2.5592
0.00065404,4.1344e-05,-7.2514e-06,2.0203,0.23235,2.9494
0.00070583,2.016e-05,-1.2611e-05,2.0203,0.073335,2.8348
0.00065235,1.3109e-05,-2.6401e-05,2.0203,-0.05425,2.6939
0.00065187,1.4476e-05,-8.6021e-06,1.8885,0.087665,2.9522
0.00065072,1.2291e-05,-1.1382e-05,1.8885,-0.054625,2.8276
0.00056289,9.0359e-06,-7.0325e-06,1.7567,-0.045845,2.947
2.6081e-05,0.00035663,-1.1085e-05,5.1881,1.6963,1.236
3.747e-05,0.00036594,-9.6855e-06,5.0695,1.565,1.2358
6.8947e-05,0.00034597,-9.8579e-06,4.9369,1.4331,1.2356
9.9739e-05,0.00031856,-9.954e-06,4.8038,1.3,1.2353
0.00013003,0.00028772,-9.9221e-06,4.6703,1.1654,1.2351
0.00016007,0.00025518,-1.0128e-05,4.5363,1.0288,1.2349
0.00018975,0.00022193,-1.0854e-05,4.4019,0.88995,1.2348
0.00021871,0.00018874,-1.2157e-05,4.2673,0.74946,1.2348
0.00024681,0.00015618,-1.391e-05,4.1331,0.60943,1.2349
0.00027412,0.00012418,-1.5944e-05,3.9996,0.47077,1.2351
0.00030034,9.2597e-05,-1.8104e-05,3.8667,0.33365,1.2354
0.00032408,6.139e-05,-2.024e-05,3.7342,0.19814,1.2356
0.0003418,3.0069e-05,-2.2179e-05,3.6021,0.064279,1.2359
0.00033118,1.6765e-05,-2.2722e-05,3.4702,-0.054558,1.236
2.3774e-05,0.00032901,-1.1972e-05,5.1881,1.5654,1.1039
3.6684e-05,0.00033579,-9.5207e-06,5.0694,1.434,1.1037
6.8164e-05,0.00031497,-9.3987e-06,4.9367,1.3018,1.1034
9.8346e-05,0.00028738,-9.3743e-06,4.8035,1.1681,1.1029
0.00012826,0.00025643,-9.2454e-06,4.6697,1.0324,1.1026
0.00015811,0.00022389,-9.5179e-06,4.5354,0.89435,1.1023
0.00018748,0.00019079,-1.0414e-05,4.4006,0.75391,1.1022
0.00021595,0.00015797,-1.1801e-05,4.266,0.61278,1.1023
0.00024348,0.00012577,-1.3436e-05,4.132,0.47301,1.1026
0.00026991,9.4055e-05,-1.5169e-05,3.9988,0.33498,1.103
0.0002941,6.2718e-05,-1.6926e-05,3.8661,0.1988,1.1034
0.00031289,3.1441e-05,-1.8715e-05,3.7339,0.064516,1.1038
0.00030593,1.8301e-05,-1.9727e-05,3.602,-0.054515,1.1039
2.108e-05,0.00030168,-1.2694e-05,5.1881,1.4344,0.97187
3.5606e-05,0.00030577,-9.1649e-06,5.0694,1.3029,0.97151
6.7391e-05,0.00028419,-8.6207e-06,4.9365,1.1703,0.97097
9.7283e-05,0.00025636,-8.5016e-06,4.803,1.0358,0.9704
0.00012707,0.00022534,-8.4476e-06,4.6689,0.89883,0.96992
0.00015668,0.00019288,-8.91e-06,4.5342,0.75911,0.96964
0.00018552,0.00016002,-9.9224e-06,4.3991,0.61727,0.96966
0.0002133,0.00012755,-1.1188e-05,4.2646,0.47613,0.96998
0.00023995,9.5636e-05,-1.2501e-05,4.131,0.33689,0.97049
0.00026456,6.4095e-05,-1.3839e-05,3.9981,0.19977,0.97107
0.00028427,3.2829e-05,-1.5388e-05,3.8658,0.064873,0.97159
0.00028039,2.0074e-05,-1.6511e-05,3.7338,-0.054448,0.9719
2.0129e-05,0.00027472,-1.277e-05,5.1881,1.3035,0.83969
3.4765e-05,0.00027595,-8.5892e-06,5.0693,1.1718,0.83913
6.6742e-05,0.00025358,-7.6656e-06,4.9362,1.0386,0.83836
9.6909e-05,0.0002255,-7.5167e-06,4.8024,0.90305,0.83764
0.00012652,0.00019457,-7.6422e-06,4.6679,0.76451,0.8371
0.00015558,0.00016228,-8.285e-06,4.5326,0.6229,0.83691
0.00018357,0.00012972,-9.231e-06,4.3976,0.48034,0.83716
0.00021037,9.7492e-05,-1.0166e-05,4.2634,0.33956,0.83776
0.00023537,6.5613e-05,-1.1032e-05,4.1301,0.20117,0.83853
0.0002559,3.4223e-05,-1.2195e-05,3.9976,0.065389,0.83929
0.0002542,2.075e-05,-1.2933e-05,3.8656,-0.054352,0.8398
1.9532e-05,0.00024834,-1.286e-05,5.1881,1.1725,0.7072
3.4676e-05,0.00024646,-7.9531e-06,5.0692,1.0406,0.70636
6.6925e-05,0.00022315,-6.6271e-06,4.9359,0.90663,0.70536
9.7195e-05,0.00019492,-6.4724e-06,4.8016,0.76966,0.70452
0.00012626,0.00016419,-6.8239e-06,4.6665,0.62919,0.704
0.0001543,0.0001322,-7.5213e-06,4.5309,0.48592,0.70403
0.00018109,9.9854e-05,-8.168e-06,4.396,0.34328,0.70464
0.00020639,6.7444e-05,-8.5664e-06,4.2623,0.20316,0.7056
0.00022783,3.6013e-05,-9.2015e-06,4.1295,0.066128,0.70667
0.00022869,2.2241e-05,-9.1114e-06,3.9974,-0.054218,0.70748
1.8675e-05,0.00022204,-1.3527e-05,5.1881,1.0415,0.57401
3.5395e-05,0.00021702,-7.5086e-06,5.0692,0.90916,0.57285
6.762e-05,0.00019276,-5.5023e-06,4.9355,0.77414,0.5717
9.7589e-05,0.00016453,-5.3642e-06,4.8006,0.6354,0.57086
0.00012561,0.00013426,-5.9308e-06,4.6647,0.49278,0.57051
0.00015211,0.00010261,-6.4816e-06,4.529,0.34846,0.57092
0.00017738,6.9878e-05,-6.4948e-06,4.3946,0.20603,0.57196
0.00019975,3.8073e-05,-6.3038e-06,4.2615,0.067166,0.57336
0.00020352,2.4253e-05,-4.7404e-06,4.1292,-0.054057,0.57461
1.9009e-05,0.00019519,-1.4412e-05,5.1885,0.91041,0.43957
3.6593e-05,0.00018706,-7.2388e-06,5.0697,0.77743,0.43805
6.8107e-05,0.00016202,-4.1945e-06,4.9352,0.64095,0.43709
9.7307e-05,0.0001343,-4.1892e-06,4.7991,0.50009,0.43651
0.00012352,0.00010476,-4.9784e-06,4.6626,0.3554,0.43646
0.00014817,7.265e-05,-4.8867e-06,4.5272,0.21032,0.4372
0.00017131,4.0851e-05,-3.4833e-06,4.3935,0.068567,0.43873
0.00017843,2.5824e-05,-1.182e-07,4.2611,-0.053971,0.4407
1.8627e-05,0.00016602,-1.5616e-05,5.1896,0.77915,0.30405
3.6994e-05,0.00015576,-6.9009e-06,5.0712,0.64523,0.30142
6.7207e-05,0.00013056,-2.7269e-06,4.9348,0.50692,0.30151
9.4759e-05,0.00010397,-3.3362e-06,4.7972,0.36351,0.30145
0.00011869,7.4394e-05,-3.9304e-06,4.6604,0.21654,0.30125
0.0001418,4.3799e-05,-8.8164e-07,4.5257,0.070505,0.30187
0.00015021,2.2218e-05,6.6176e-06,4.3929,-0.054232,0.3058
1.3802e-05,0.00013153,-1.5637e-05,5.1924,0.64766,0.17004
3.1241e-05,0.00012133,-5.5957e-06,5.0741,0.51253,0.16337
6.2492e-05,9.7184e-05,-4.392e-07,4.9339,0.37163,0.16594
8.7281e-05,7.0053e-05,-2.6631e-06,4.7947,0.22441,0.16549
0.00010937,3.7999e-05,1.2514e-06,4.6583,0.073266,0.16284
0.00011698,1.7701e-05,1.1338e-05,4.5248,-0.054798,0.1715
5.8628e-06,8.8018e-05,-9.7838e-06,5.1872,0.51627,0.051828
9.3679e-06,7.6511e-05,-5.4597e-06,5.0666,0.37896,0.046612
4.6563e-05,5.3149e-05,-1.2373e-06,4.9296,0.23461,0.047752
6.7549e-05,1.6376e-05,2.3714e-06,4.7917,0.087366,0.045877
7.5091e-05,7.3528e-06,7.3968e-06,4.6569,-0.046402,0.051484
2.2631e-06,0.00054575,9.1717e-06,5.1873,3.2675,2.9478
1.753e-05,0.00063014,2.0733e-05,5.1924,3.1366,2.8297
2.4275e-05,0.00063221,1.472e-05,5.1897,3.0056,2.6959
2.484e-05,0.00060825,8.2663e-06,5.1885,2.8747,2.5604
2.6244e-05,0.00058156,3.3038e-06,5.1882,2.7438,2.426
2.3238e-05,0.00055161,1.8186e-06,5.1881,2.6129,2.2928
2.7527e-05,0.00052337,-1.7928e-06,5.1881,2.4819,2.1603
2.6121e-05,0.00049432,-3.4667e-06,5.1881,2.351,2.0281
2.0753e-05,0.00046536,-1.5265e-06,5.1881,2.2201,1.8961
2.9061e-05,0.00043866,-5.041e-06,5.1881,2.0891,1.764
2.8394e-05,0.00041055,-7.44e-06,5.1881,1.9582,1.632
2.777e-05,0.00038268,-8.5196e-06,5.1881,1.8272,1.5
2.8321e-05,0.00035553,-9.3832e-06,5.1881,1.6963,1.368
5.4021e-06,0.00063244,2.6904e-06,5.0671,3.1366,2.9524
3.5102e-05,0.00068101,3.1658e-06,5.0742,3.0056,2.8359
4.3962e-05,0.0006725,1.6725e-06,5.0713,2.8747,2.6983
4.3396e-05,0.00064701,-9.6228e-08,5.0698,2.7438,2.5619
4.2347e-05,0.00061621,-2.2886e-06,5.0694,2.6128,2.4271
3.9973e-05,0.00058399,-3.9374e-06,5.0693,2.4819,2.2936
