"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.022355,-0.014569,0.00023756,20.549,36.859,1.6572
0.0029096,1.5652e-05,-2.9817e-05,8.898,22.421,1.2492
0.003439,-8.9933e-05,-2.7481e-05,8.5094,22.765,1.2514
0.0032185,-0.0003799,-2.1189e-05,8.1207,23.154,1.2562
0.0029135,-0.00077022,-2.4922e-05,7.7319,23.546,1.2605
0.0024653,-0.0012875,-2.6554e-05,7.3431,23.94,1.263
0.0018497,-0.001838,-1.9224e-05,6.9544,24.334,1.2641
0.0010751,-0.0023341,-8.7211e-06,6.5657,24.725,1.2645
0.00021663,-0.0026575,-3.8727e-06,6.1769,25.116,1.2647
-0.00060323,-0.0027184,-1.0712e-05,5.7882,25.507,1.2647
-0.0012854,-0.0025428,-2.404e-05,5.3994,25.898,1.2646
-0.0019792,-0.0029489,5.1389e-06,5.7882,26.289,1.2644
-0.0029153,-0.0032291,2.2034e-05,6.1769,26.683,1.2638
-0.0040699,-0.003305,1.0686e-05,6.5656,27.079,1.2624
-0.0052888,-0.0031487,-1.1589e-05,6.9544,27.478,1.2592
-0.0062455,-0.0027388,7.7103e-05,7.3431,27.878,1.2541
-0.0068658,-0.0019968,0.00047273,7.7318,28.275,1.2491
-0.0073071,-0.00069579,0.001142,8.1205,28.568,1.2475
0.25209,-0.022375,-0.00011008,8.5092,29.008,1.2484
0.21826,-0.025782,-0.0039211,8.898,29.305,1.2497
0.15045,-0.051536,-0.0027567,9.2869,29.71,1.2545
0.03881,-0.034907,-0.001072,9.6761,30.12,1.2593
-0.021419,-0.057586,0.0037435,10.066,30.528,1.2624
-0.032713,-0.079764,0.003071,10.458,30.929,1.2636
-0.03497,-0.10455,0.0010763,10.851,31.324,1.264
-0.026017,-0.11684,-0.00081411,11.246,31.713,1.264
-0.017042,-0.11503,-0.0017622,11.64,32.1,1.2639
-0.01318,-0.09694,-0.0017935,12.029,32.487,1.2639
-0.020668,-0.076171,-0.0016603,12.412,32.877,1.2642
-0.027823,-0.057614,-0.0014408,12.794,33.268,1.2644
-0.034083,-0.041454,-0.0011798,13.178,33.659,1.2646
-0.038088,-0.027575,-0.00091468,13.565,34.049,1.2647
-0.040373,-0.015797,-0.0006715,13.952,34.439,1.2647
-0.04137,-0.0064459,-0.00047886,14.341,34.831,1.2645
-0.041394,0.00062381,-0.00032956,14.73,35.224,1.264
-0.040983,0.0054914,-0.00022049,15.12,35.621,1.2628
-0.040452,0.0087398,-0.00016219,15.51,36.026,1.2601
-0.039825,0.0099491,-4.7442e-05,15.901,36.441,1.2538
-0.038161,0.010328,-4.5035e-06,16.291,36.867,1.2421
-0.034759,0.0059289,0.00038993,16.681,37.294,1.2266
-0.003956,0.028779,0.00047764,18.25,36.408,1.2484
-0.0099804,0.019651,3.7424e-05,17.9,36.844,1.2437
-0.020673,0.0092004,0.00014985,17.485,37.292,1.2296
-0.028898,0.0041073,0.0015566,17.07,37.666,1.2166
0.06294,0.059832,0.00018356,25.613,32.106,1.2648
0.051581,0.056675,0.00017851,25.224,32.495,1.2648
0.038499,0.046547,0.00042884,24.835,32.883,1.2648
0.024928,0.032095,0.00077003,24.446,33.272,1.2648
0.013493,0.02546,0.00058152,24.057,33.66,1.2648
0.0018584,0.023497,-8.8251e-05,23.669,34.049,1.2648
-0.010759,0.020313,-0.00059227,23.281,34.437,1.2647
-0.02329,0.015047,-0.00071191,22.893,34.826,1.2646
-0.032979,0.010198,-0.00049559,22.506,35.216,1.2643
-0.03636,0.0043411,-0.00010694,22.121,35.609,1.2634
-0.034898,0.001561,9.6014e-05,21.736,36.011,1.261
-0.028603,-0.0031981,-0.00010685,21.348,36.428,1.255
-0.025203,-0.0064197,-0.00052776,20.951,36.859,1.2433
-0.00051774,-0.051046,0.0028488,19.093,35.603,1.2472
-0.0011299,-0.043806,0.0011682,19.424,35.999,1.2486
-0.0085225,-0.032992,2.1354e-05,19.784,36.415,1.2496
-0.017694,-0.021436,-0.0002566,20.149,36.854,1.2426
-0.029158,-0.013935,0.00070093,20.54,37.29,1.2279
0.0029095,-5.3185e-06,-9.109e-05,8.5092,22.417,0.85047
0.0033332,-0.00015788,-7.2919e-05,8.1205,22.758,0.85528
0.0030632,-0.00050071,-5.7697e-05,7.7318,23.15,0.87005
0.002687,-0.00090278,-7.9523e-05,7.3431,23.546,0.88086
0.0021806,-0.0013787,-0.00010716,6.9544,23.941,0.88631
0.0015479,-0.0018368,-0.0001194,6.5657,24.335,0.88863
0.00081734,-0.0022004,-0.00011248,6.1769,24.726,0.88956
6.9978e-05,-0.002381,-0.00010378,5.7882,25.117,0.8899
-0.00059737,-0.002334,-0.00011483,5.3994,25.507,0.88995
-0.0011059,-0.0021006,-0.0001311,5.0106,25.897,0.88975
-0.0017162,-0.00248,-0.00012589,5.3994,26.288,0.88933
-0.0024957,-0.0027708,-8.7768e-05,5.7882,26.68,0.88811
-0.0033792,-0.0028923,-1.1488e-05,6.1769,27.076,0.8851
-0.0042203,-0.002761,0.00010906,6.5656,27.475,0.87803
-0.0049035,-0.0022798,0.00029616,6.9544,27.876,0.86461
-0.0055438,-0.0015336,0.00065427,7.3431,28.277,0.84811
-0.0064009,-0.00044178,0.0011497,7.7318,28.57,0.84572
0.21173,-0.038889,-0.030851,8.1205,29.006,0.84804
0.19898,-0.04087,-0.030464,8.5092,29.306,0.84973
0.15457,-0.057181,-0.01151,8.8981,29.715,0.86547
0.075311,-0.022205,-0.011754,9.2871,30.127,0.87833
-0.01766,-0.01817,0.0052446,9.6766,30.533,0.88501
-0.036605,-0.047173,0.014574,10.067,30.933,0.88761
-0.041709,-0.078872,0.0090559,10.46,31.328,0.88817
-0.03548,-0.11248,0.0015828,10.855,31.717,0.88762
-0.014896,-0.12219,-0.0025538,11.253,32.102,0.88667
-0.006979,-0.10992,-0.003194,11.645,32.486,0.88624
-0.0099557,-0.088928,-0.0029802,12.03,32.875,0.88694
-0.020115,-0.069853,-0.002775,12.41,33.266,0.88812
-0.027985,-0.053869,-0.0024193,12.791,33.658,0.88908
-0.034071,-0.039334,-0.0020308,13.177,34.048,0.8896
-0.038129,-0.026364,-0.0016435,13.564,34.438,0.88974
-0.040562,-0.01532,-0.001274,13.952,34.829,0.88949
-0.041826,-0.0064652,-0.00094119,14.34,35.221,0.88857
-0.042237,8.4661e-05,-0.00066347,14.729,35.616,0.88617
-0.042233,0.0047483,-0.00049146,15.119,36.017,0.88026
-0.042162,0.007189,-0.0001433,15.508,36.427,0.86628
-0.041638,0.0086505,-5.6861e-05,15.898,36.85,0.83658
-0.039828,0.0057886,0.0010864,16.287,37.284,0.78807
-0.035947,0.0049731,0.0019686,16.675,37.664,0.74956
-0.0040736,0.02279,0.00086182,18.255,36.819,0.84172
-0.010801,0.011406,0.00054592,17.901,37.281,0.80578
-0.020731,0.0064994,0.0010893,17.465,37.666,0.75874
0.047683,0.055242,0.00013496,25.613,32.495,0.89021
0.033744,0.048069,0.00019081,25.224,32.884,0.89021
0.020423,0.036591,0.00070596,24.835,33.272,0.8902
0.010024,0.02856,0.0013758,24.446,33.66,0.89018
0.00047891,0.025571,0.00089271,24.058,34.049,0.89014
-0.011232,0.023211,-3.6729e-05,23.669,34.438,0.89004
-0.024741,0.02,0.0001243,23.281,34.826,0.88981
-0.037053,0.017124,0.0010445,22.894,35.215,0.88925
-0.043865,0.014043,0.0015357,22.509,35.605,0.88773
-0.043735,0.013655,0.0011839,22.125,36,0.88334
-0.035752,0.0075065,-0.00011758,21.743,36.409,0.87093
-0.030145,0.0029637,-0.0018465,21.355,36.838,0.84152
-0.038492,-0.0047392,0.00068272,20.952,37.28,0.79194
-0.0029038,-0.045901,0.0055732,19.087,35.992,0.8431
-0.0066335,-0.035626,0.0029498,19.406,36.395,0.84227
-0.015625,-0.024778,0.00069658,19.76,36.829,0.83455
-0.028299,-0.013337,0.0023529,20.137,37.279,0.79371
-0.038477,0.003409,0.0062997,20.542,37.663,0.75313
0.0027717,1.7768e-05,-0.00015238,8.1205,22.406,0.46575
0.0032132,-0.00011101,-0.00014557,7.7318,22.743,0.46304
0.0029321,-0.00045732,-0.00012358,7.3431,23.145,0.4869
0.0025523,-0.00082265,-0.00014253,6.9544,23.546,0.49913
0.0020859,-0.0011899,-0.00017924,6.5656,23.943,0.50405
0.0015549,-0.0014976,-0.00019929,6.1769,24.336,0.50589
0.00098457,-0.0017178,-0.00020726,5.7882,24.727,0.50657
0.00041462,-0.0018088,-0.00020671,5.3995,25.117,0.5068
-9.8758e-05,-0.0017478,-0.00021668,5.0107,25.507,0.50681
-0.00047227,-0.0015192,-0.00021943,4.6218,25.896,0.50661
-0.00079791,-0.0018332,-0.00023983,5.0107,26.286,0.50638
-0.0012676,-0.0021164,-0.00019309,5.3995,26.677,0.5055
-0.0019052,-0.0023286,-3.5304e-05,5.7882,27.071,0.50305
-0.0026182,-0.0023682,0.00021794,6.1769,27.469,0.49654
-0.0032701,-0.0021811,0.00046022,6.5656,27.872,0.48086
-0.0040027,-0.0016564,0.00066922,6.9544,28.28,0.45212
-0.0049521,-0.00049727,0.00078896,7.3431,28.574,0.4583
0.15379,-0.045044,-0.067345,7.7318,29.004,0.46138
0.16459,-0.047531,-0.025692,8.1205,29.307,0.45386
0.15384,-0.06728,0.00011637,8.5092,29.725,0.48159
0.11379,-0.027713,-0.00020018,8.8981,30.136,0.49676
0.05045,0.0064969,-0.013114,9.2871,30.539,0.50298
-0.013048,0.020315,0.016605,9.6765,30.937,0.5051
-0.042339,-0.029271,0.024785,10.067,31.332,0.50536
-0.041816,-0.082618,0.0083573,10.46,31.723,0.50438
-0.025616,-0.1186,-0.0041652,10.857,32.108,0.50236
0.0043545,-0.11885,-0.003779,11.254,32.49,0.50042
-0.00095991,-0.096275,-0.0020931,11.642,32.876,0.50068
-0.0099314,-0.078644,-0.0025552,12.022,33.266,0.50287
-0.020999,-0.063613,-0.0021751,12.402,33.658,0.50488
-0.028355,-0.049651,-0.0018771,12.787,34.048,0.50601
-0.034237,-0.036134,-0.0016027,13.174,34.437,0.50647
-0.038335,-0.023861,-0.0012508,13.563,34.827,0.50645
-0.040951,-0.013286,-0.00088834,13.951,35.217,0.50587
-0.042462,-0.0048387,-0.00051675,14.34,35.609,0.50416
-0.043175,0.001504,-0.0002314,14.729,36.004,0.49956
-0.043561,0.0054507,0.00023134,15.118,36.405,0.48726
-0.043805,0.0077559,0.00027236,15.507,36.82,0.45516
-0.043408,0.0070089,0.0021076,15.896,37.256,0.38408
-0.04124,0.0049486,0.00026336,16.285,37.653,0.29365
-0.0047088,0.015276,0.0016287,18.261,37.221,0.42213
-0.011208,0.0078407,-0.00049594,17.85,37.655,0.30969
0.034369,0.052936,0.0034798,25.612,32.884,0.50703
0.021331,0.045787,0.004261,25.224,33.272,0.50702
0.0099927,0.03687,0.004219,24.835,33.66,0.50701
0.00027829,0.030855,0.0029773,24.446,34.049,0.50698
-0.010655,0.027448,0.0016191,24.058,34.437,0.50691
-0.024047,0.024007,0.0017039,23.669,34.826,0.50674
-0.039286,0.02121,0.0026958,23.281,35.214,0.50636
-0.051889,0.018814,0.0033684,22.894,35.603,0.5054
-0.055313,0.020628,0.0029256,22.51,35.993,0.50262
-0.048403,0.015993,0.00011185,22.132,36.389,0.49346
-0.037426,0.011481,-0.0011565,21.761,36.803,0.46331
-0.055549,0.012286,0.00081318,21.367,37.247,0.39037
-0.045771,0.0099084,0.0016821,20.953,37.651,0.29681
-0.0055746,-0.038954,0.005985,19.071,36.381,0.45137
-0.01353,-0.026147,0.0059282,19.372,36.794,0.43084
-0.030735,-0.011386,0.0060465,19.744,37.247,0.38806
-0.038327,0.004388,0.0025218,20.151,37.652,0.29915
0.0021483,4.9957e-05,-7.064e-05,7.7318,22.417,0.1395
0.0025722,8.7743e-05,-8.9147e-05,7.3431,22.756,0.13414
0.0024845,-2.4528e-05,-9.2631e-05,6.9544,23.148,0.14802
0.0022811,-0.00020212,-9.1104e-05,6.5656,23.548,0.15374
0.0020097,-0.00039054,-9.7386e-05,6.1769,23.946,0.1557
0.0016954,-0.00054993,-0.00010676,5.7882,24.338,0.15631
0.0013531,-0.00066213,-0.00011026,5.3995,24.729,0.15652
0.00099924,-0.00071722,-0.00010568,5.0108,25.118,0.15657
0.00065835,-0.000687,-9.8593e-05,4.6219,25.506,0.15656
0.00037309,-0.00055886,-8.9864e-05,4.2328,25.895,0.15646
0.00045142,-0.00070687,-0.00012528,4.6219,26.284,0.15644
0.00054536,-0.00087916,-0.00017431,5.0108,26.674,0.15619
0.00063092,-0.0010256,-0.00021616,5.3995,27.067,0.15536
0.00060772,-0.0011407,-0.00022144,5.7882,27.463,0.15269
0.00048788,-0.0011922,-0.00014237,6.1769,27.859,0.14534
-0.00023065,-0.00090136,6.1568e-05,6.5656,28.243,0.12807
-0.0020253,-0.00025275,0.00021039,6.9544,28.547,0.13513
0.035464,-0.0028007,-0.072606,7.3431,29.034,0.13668
0.11287,0.065994,-0.033008,7.7318,29.351,0.1288
0.14239,-0.01752,0.0018031,8.1205,29.744,0.14558
0.1297,-0.0070707,0.0033412,8.5092,30.146,0.15276
0.10901,-0.0031098,-0.0031185,8.898,30.545,0.15534
0.080877,0.035661,-0.010834,9.2868,30.94,0.15608
0.031527,0.063142,0.0036271,9.676,31.333,0.15612
-0.030201,0.0069087,0.011717,10.066,31.725,0.1556
-0.03375,-0.0732,-0.0011557,10.46,32.115,0.15411
0.0018421,-0.10645,-0.0042595,10.858,32.497,0.15173
0.018684,-0.10229,-0.0012417,11.253,32.879,0.15045
0.0031001,-0.082997,-6.2829e-05,11.634,33.267,0.15219
-0.0091037,-0.070374,-0.00028439,12.012,33.658,0.15452
-0.018865,-0.058338,-0.00025945,12.396,34.048,0.15581
-0.026266,-0.045881,-0.00025849,12.785,34.437,0.1563
-0.032224,-0.033436,-0.00026533,13.173,34.825,0.15642
-0.036583,-0.021619,-0.00025592,13.562,35.214,0.15631
-0.03961,-0.010529,-0.00020558,13.951,35.603,0.15584
-0.041571,-0.0026342,-0.00014305,14.34,35.994,0.15438
-0.042869,0.0027649,1.6928e-05,14.729,36.388,0.14985
-0.043837,0.0053013,0.00010507,15.117,36.784,0.13575
-0.044283,0.0060837,0.00077937,15.506,37.181,0.09747
-0.040959,-0.0020524,0.00010208,15.895,37.528,0.046581
-0.0038149,0.0012018,0.00053852,18.217,37.498,0.062474
0.023437,0.05044,0.0027903,25.612,33.272,0.15664
0.016394,0.046794,0.0032626,25.224,33.66,0.15664
0.007853,0.041266,0.0033785,24.835,34.049,0.15663
-0.0030699,0.034632,0.0029398,24.446,34.437,0.15661
-0.018958,0.027837,0.0029057,24.058,34.825,0.15656
-0.042741,0.020961,0.0033436,23.669,35.214,0.15645
-0.059414,0.013771,0.0035915,23.281,35.602,0.15617
-0.067061,0.011286,0.0028129,22.894,35.991,0.1554
-0.067352,0.010517,0.0009691,22.512,36.38,0.15274
-0.056523,0.023494,-0.0019835,22.147,36.771,0.14191
-0.0612,0.018069,-0.0026266,21.802,37.164,0.10222
-0.04706,0.009068,-0.0024578,21.325,37.645,0.055848
-0.04706,0.009068,-0.0024578,21.547,37.514,0.050761
-0.04706,0.009068,-0.0024578,21.418,37.577,0.008564
-0.04706,0.009068,-0.0024578,21.456,37.405,0.009802
-0.04706,0.009068,-0.0024578,21.352,37.386,0.054359
-0.04706,0.009068,-0.0024578,21.217,37.523,0.046939
-0.0046935,-0.031033,0.00094056,19.074,36.76,0.12501
-0.016866,-0.022473,0.0023257,19.37,37.163,0.088148
-0.027161,-0.012347,0.00082618,19.772,37.523,0.046215
-0.0036183,-0.047781,0.0043307,34.62,25.895,2.7628
-0.01044,-0.047223,0.0036466,34.248,26.283,2.767
-0.011967,-0.045604,0.0027202,33.832,26.671,2.7527
-0.010923,-0.044778,0.00027969,33.417,27.06,2.7465
-0.002068,-0.041847,-0.002996,33.012,27.448,2.7444
0.0086928,-0.036341,-0.003115,32.615,27.836,2.7437
0.017429,-0.030369,-0.0019618,32.223,28.224,2.7435
0.027026,-0.023933,-0.0010886,31.833,28.613,2.7434
0.036851,-0.015492,-0.00040529,31.444,29.001,2.7434
0.042002,-0.0057557,-9.8765e-05,31.055,29.389,2.7434
0.044125,0.0024935,-7.9898e-05,30.666,29.777,2.7434
0.044471,0.0088114,-0.00012132,30.277,30.166,2.7434
0.044299,0.014399,-0.00023636,29.888,30.554,2.7434
0.04375,0.019562,-0.00031075,29.5,30.942,2.7434
0.042718,0.024532,-0.00028464,29.111,31.331,2.7434
8.6784e-06,-0.049005,0.0065413,34.639,26.283,2.4379
-0.002036,-0.047398,0.0041438,34.277,26.671,2.4389
0.0038587,-0.044673,-0.00048097,33.849,27.06,2.4143
0.0086706,-0.041876,-0.004769,33.429,27.448,2.4013
0.015604,-0.038062,-0.0060433,33.021,27.836,2.3961
0.023183,-0.032068,-0.0045845,32.621,28.224,2.3942
0.032515,-0.025044,-0.0027957,32.227,28.613,2.3934
0.042306,-0.016364,-0.0013366,31.835,29.001,2.3931
0.048139,-0.0076871,-0.00054373,31.445,29.389,2.393
0.051786,0.00059788,-0.00058036,31.055,29.777,2.393
0.053481,0.0076204,-0.00073572,30.666,30.166,2.393
0.054001,0.014039,-0.00070979,30.277,30.554,2.393
0.053957,0.02012,-0.0006209,29.889,30.942,2.393
0.053465,0.026028,-0.00052246,29.5,31.331,2.393
0.052433,0.031823,-0.0004602,29.111,31.719,2.393
0.0027553,-0.048781,0.0076349,34.633,26.671,2.0515
0.0057744,-0.045361,0.0046576,34.274,27.06,2.046
0.013529,-0.041232,0.0010215,33.858,27.448,2.0307
0.018404,-0.036988,-0.0021379,33.44,27.836,2.0195
0.025017,-0.031952,-0.0034287,33.03,28.224,2.0138
0.032799,-0.02577,-0.002783,32.628,28.613,2.0114
0.042048,-0.017694,-0.0018837,32.231,29.001,2.0104
0.048231,-0.0092347,-0.0012336,31.838,29.389,2.01
0.05237,-0.0010503,-0.00081018,31.447,29.777,2.0099
0.054342,0.006178,-0.00056464,31.056,30.166,2.0098
0.054946,0.01276,-0.00042394,30.667,30.554,2.0098
0.054852,0.018782,-0.00036253,30.278,30.942,2.0098
0.054359,0.024452,-0.00034712,29.889,31.331,2.0098
0.053394,0.029917,-0.0003827,29.5,31.719,2.0098
0.051612,0.035134,-0.00041471,29.111,32.107,2.0098
0.0042106,-0.04792,0.0016024,34.631,27.06,1.6515
0.0091209,-0.043049,0.00065035,34.273,27.448,1.6491
0.017683,-0.037673,-0.00072611,33.863,27.836,1.6441
0.023499,-0.032497,-0.0013141,33.448,28.224,1.6396
0.030412,-0.026679,-0.0013686,33.037,28.613,1.6371
0.037376,-0.019671,-0.001029,32.633,29.001,1.636
0.043571,-0.011564,-0.00062499,32.234,29.389,1.6355
0.048114,-0.0035825,-0.00038714,31.84,29.777,1.6353
0.050888,0.0037943,-0.00028296,31.448,30.166,1.6352
0.05216,0.010437,-0.00023874,31.057,30.554,1.6352
0.052525,0.016443,-0.00020307,30.668,30.942,1.6352
0.05234,0.021987,-0.00017202,30.278,31.331,1.6352
0.05167,0.027245,-0.00014584,29.889,31.719,1.6352
0.050273,0.032216,-0.00012294,29.5,32.107,1.6352
0.047852,0.036773,-0.00010947,29.111,32.495,1.6352
0.0050025,-0.045827,-0.0019481,34.631,27.448,1.2485
0.010998,-0.039999,-0.0012358,34.273,27.836,1.2509
0.020712,-0.033891,0.0001097,33.863,28.224,1.2559
0.02737,-0.027879,0.00084743,33.448,28.613,1.2604
0.034167,-0.021142,0.0010901,33.037,29.001,1.2629
0.03963,-0.013652,0.00091707,32.633,29.389,1.264
0.044495,-0.0058189,0.00066597,32.234,29.778,1.2645
0.047599,0.0015763,0.00047868,31.84,30.166,1.2647
0.049206,0.0083132,0.00036135,31.448,30.554,1.2648
0.049778,0.014304,0.00029624,31.057,30.942,1.2648
0.049805,0.019714,0.0002375,30.668,31.331,1.2648
0.049434,0.024742,0.00018793,30.278,31.719,1.2648
0.048521,0.029487,0.00015054,29.889,32.107,1.2648
0.046755,0.033872,0.00013463,29.5,32.496,1.2648
0.043858,0.037752,0.00014157,29.111,32.884,1.2648
0.0046425,-0.042374,-0.010014,34.633,27.836,0.84851
0.010086,-0.036202,-0.0063006,34.274,28.224,0.85398
0.020409,-0.030001,-0.0023101,33.858,28.613,0.86929
0.02684,-0.023635,0.00082024,33.441,29.001,0.88051
0.032608,-0.016597,0.0024654,33.031,29.389,0.88615
0.03708,-0.0092999,0.0023273,32.628,29.778,0.88855
0.040844,-0.00189,0.0016892,32.231,30.166,0.88952
0.043362,0.0050209,0.0011875,31.838,30.554,0.88992
0.04497,0.011327,0.00084123,31.447,30.942,0.89008
0.045979,0.01705,0.00062901,31.057,31.331,0.89015
0.046407,0.022226,0.00049376,30.667,31.719,0.89018
0.046191,0.026939,0.00041551,30.278,32.107,0.8902
0.045122,0.031208,0.00038432,29.889,32.495,0.89021
0.042987,0.034966,0.00038764,29.5,32.884,0.89021
0.039597,0.038097,0.00038619,29.111,33.272,0.8902
0.0016792,-0.038742,-0.010576,34.639,28.224,0.46213
0.0017255,-0.032843,-0.0068928,34.277,28.613,0.4611
0.011535,-0.02703,-0.0011581,33.849,29.001,0.48567
0.01873,-0.020755,0.0034432,33.429,29.389,0.4987
0.02461,-0.013642,0.0044717,33.021,29.778,0.50388
0.029366,-0.0060716,0.0037878,32.621,30.166,0.5058
0.032845,0.0012687,0.0025175,32.227,30.554,0.50652
0.035808,0.0077629,0.0016971,31.835,30.942,0.5068
0.037926,0.013484,0.0011872,31.445,31.331,0.50692
0.039348,0.018629,0.00081903,31.056,31.719,0.50698
0.040017,0.023221,0.00056965,30.666,32.107,0.50701
0.039835,0.027304,0.0004213,30.277,32.495,0.50702
0.038617,0.030867,0.00034134,29.889,32.884,0.50702
0.036193,0.033849,0.00030514,29.5,33.272,0.50702
0.032407,0.036052,0.00032315,29.111,33.66,0.50701
-0.0042522,-0.033732,-0.008416,34.62,28.613,0.13717
-0.012331,-0.029364,-0.0065256,34.248,29.001,0.13301
-0.010987,-0.02418,-0.004952,33.832,29.389,0.14728
-0.0092344,-0.018839,-0.0028283,33.418,29.777,0.15354
-0.00070488,-0.010444,0.0016044,33.012,30.166,0.15563
0.0083299,-0.0032947,0.0025567,32.615,30.554,0.15627
0.015066,0.0031633,0.0014883,32.223,30.942,0.15649
0.019886,0.009273,0.00072017,31.833,31.331,0.15657
0.022709,0.013814,0.00052346,31.444,31.719,0.15661
0.024727,0.017601,0.00036498,31.055,32.107,0.15663
0.025642,0.020679,0.00024634,30.666,32.495,0.15663
0.02542,0.023078,0.0001677,30.277,32.884,0.15664
0.023941,0.024835,9.9694e-05,29.888,33.272,0.15664
0.021165,0.025925,6.822e-05,29.5,33.66,0.15664
0.01712,0.026274,7.0616e-05,29.111,34.049,0.15663
-0.00025892,-0.020191,0.00022601,43.038,17.353,2.763
-0.00057283,-0.022845,0.00014201,42.718,17.741,2.7669
-0.00075113,-0.023221,8.4159e-05,42.339,18.128,2.7524
-0.00092077,-0.022912,-7.5976e-05,41.947,18.514,2.7472
-0.00059136,-0.022298,-0.00022651,41.554,18.897,2.7471
-0.00047887,-0.021055,-0.00034753,41.163,19.281,2.749
8.5415e-05,8.2886e-05,1.1792e-05,35.35,14.252,2.8535
0.00035025,8.5644e-05,4.3269e-05,35.699,14.663,2.8061
0.0005632,-8.4623e-06,0.00010578,36.097,15.057,2.7851
0.00053942,-2.3716e-05,6.383e-05,36.493,15.364,2.7677
-0.0014931,0.00036318,0.00018906,36.882,15.81,2.7638
-0.0016431,0.00081628,0.00015741,37.272,16.137,2.7713
-0.0013614,0.0010758,0.00010277,37.662,16.54,2.7548
-0.00092228,0.00097775,-3.5269e-05,38.051,16.952,2.7484
-0.00035502,0.00070031,-0.00013762,38.44,17.366,2.7484
0.0005982,9.6233e-05,-9.8207e-05,38.829,17.777,2.7546
0.00097133,-7.7991e-06,-6.7814e-06,39.218,18.177,2.7708
0.0010274,0.00017297,4.5419e-05,39.603,18.503,2.7628
-0.00064677,-0.00057809,0.000793,39.983,18.989,2.763
-0.00022031,-0.0067395,-8.2505e-05,40.387,19.286,2.7628
-0.00012902,-0.016481,-0.00049086,40.776,19.672,2.7487
-7.0893e-05,-0.02292,0.00036767,43.044,17.741,2.4392
-0.00025105,-0.025184,0.00011145,42.721,18.129,2.4396
-9.3781e-05,-0.025058,-5.5706e-05,42.335,18.515,2.4148
-0.00014328,-0.024132,-0.00029242,41.945,18.9,2.4036
0.00013217,-0.02286,-0.00048526,41.556,19.285,2.4011
-0.00026657,-0.021157,-0.00078431,41.166,19.673,2.4011
7.3576e-05,0.00017387,7.9852e-05,35.224,14.667,2.5915
0.00031557,0.00012536,0.00017686,35.626,15.124,2.5128
0.00042193,2.032e-05,0.00018909,36.079,15.399,2.4578
-0.0014406,0.00022285,-1.2463e-05,36.478,15.777,2.4431
-0.0015881,0.00048624,-7.3949e-05,36.876,16.09,2.4484
-0.00085948,0.00036345,-0.00023204,37.269,16.521,2.4205
-0.00053724,0.00030249,-0.00031087,37.66,16.947,2.4071
-0.00012149,0.00030812,-0.00035582,38.05,17.371,2.4067
0.00094526,0.00010203,-0.00033357,38.44,17.797,2.419
0.0015455,-4.6493e-05,-3.2279e-05,38.829,18.228,2.4452
0.00094308,1.218e-05,9.6922e-05,39.216,18.541,2.437
-0.0026807,-0.00062172,0.0010861,39.602,18.965,2.4419
-0.00156,-0.0023322,0.00030153,40.002,19.277,2.4418
-0.00043343,-0.0084307,-2.448e-05,40.39,19.672,2.4128
0.00012762,-0.016296,-0.00090735,40.778,20.066,2.4024
8.0829e-05,-0.02357,0.000406,43.031,18.129,2.0533
7.5611e-05,-0.025275,0.00018653,42.699,18.517,2.0473
0.00027975,-0.024677,-4.1911e-05,42.322,18.903,2.0321
0.00027489,-0.023487,-0.00030255,41.94,19.288,2.022
0.00038931,-0.022044,-0.00055056,41.554,19.676,2.0179
5.9527e-05,-0.020091,-0.00084449,41.167,20.067,2.0178
2.9183e-05,7.611e-05,0.00011973,35.21,15.139,2.0847
0.00012842,3.1502e-05,0.00012731,35.635,15.411,2.068
-0.00092905,0.00016351,6.4093e-06,36.054,15.779,2.0605
-0.0010065,0.00046724,-8.0378e-05,36.463,16.087,2.0575
-0.00021252,0.00030047,-0.00029191,36.866,16.511,2.0401
0.000219,-1.1918e-05,-0.00042159,37.263,16.943,2.0279
0.00050831,3.1908e-05,-0.00045487,37.658,17.376,2.0265
0.0011345,0.00011523,-0.00032605,38.049,17.809,2.0355
0.0015431,4.741e-05,1.9188e-06,38.439,18.234,2.0494
0.00092858,5.3989e-06,9.2683e-05,38.828,18.541,2.0501
-0.0030408,-0.00051513,0.00097466,39.217,18.965,2.0551
-0.0016741,-0.0006035,0.00039536,39.609,19.271,2.0514
-0.00023916,-0.0028342,0.00022723,40.001,19.676,2.0348
-0.00054191,-0.0094381,-0.00014617,40.39,20.073,2.0254
0.00015586,-0.01493,-0.00086814,40.781,20.467,2.0245
0.00011399,-0.023732,6.1914e-05,43.026,18.517,1.6521
0.00022008,-0.025125,4.9676e-06,42.689,18.905,1.6496
